id,label
33580,cat
33581,ship
33582,truck
33583,deer
33584,cat
33585,automobile
33586,airplane
33587,frog
33588,dog
33589,horse
33590,cat
33591,airplane
33592,deer
33593,cat
33594,frog
33595,frog
33596,frog
33597,ship
33598,dog
33599,dog
33600,truck
33601,airplane
33602,bird
33603,dog
33604,automobile
33605,automobile
33606,dog
33607,ship
33608,automobile
33609,bird
33610,automobile
33611,ship
33612,cat
33613,frog
33614,deer
33615,horse
33616,automobile
33617,deer
33618,cat
33619,frog
33620,ship
33621,frog
33622,horse
33623,deer
33624,horse
33625,cat
33626,cat
33627,horse
33628,cat
33629,frog
33630,frog
33631,frog
33632,bird
33633,deer
33634,bird
33635,dog
33636,automobile
33637,cat
33638,ship
33639,deer
33640,cat
33641,automobile
33642,airplane
33643,dog
33644,cat
33645,automobile
33646,ship
33647,truck
33648,cat
33649,frog
33650,dog
33651,deer
33652,horse
33653,horse
33654,automobile
33655,truck
33656,automobile
33657,cat
33658,deer
33659,frog
33660,bird
33661,automobile
33662,deer
33663,ship
33664,ship
33665,ship
33666,airplane
33667,deer
33668,truck
33669,frog
33670,deer
33671,deer
33672,airplane
33673,automobile
33674,cat
33675,airplane
33676,bird
33677,frog
33678,airplane
33679,automobile
33680,truck
33681,dog
33682,automobile
33683,automobile
33684,ship
33685,dog
33686,frog
33687,airplane
33688,deer
33689,airplane
33690,deer
33691,truck
33692,frog
33693,frog
33694,airplane
33695,ship
33696,frog
33697,cat
33698,cat
33699,automobile
33700,cat
33701,automobile
33702,horse
33703,frog
33704,horse
33705,dog
33706,deer
33707,frog
33708,airplane
33709,cat
33710,airplane
33711,truck
33712,airplane
33713,ship
33714,frog
33715,deer
33716,truck
33717,airplane
33718,truck
33719,bird
33720,horse
33721,truck
33722,deer
33723,frog
33724,cat
33725,horse
33726,bird
33727,ship
33728,bird
33729,bird
33730,bird
33731,bird
33732,ship
33733,dog
33734,frog
33735,airplane
33736,cat
33737,frog
33738,automobile
33739,automobile
33740,ship
33741,airplane
33742,cat
33743,automobile
33744,frog
33745,automobile
33746,cat
33747,automobile
33748,bird
33749,deer
33750,deer
33751,deer
33752,deer
33753,cat
33754,bird
33755,truck
33756,cat
33757,ship
33758,airplane
33759,bird
33760,cat
33761,cat
33762,truck
33763,cat
33764,ship
33765,airplane
33766,frog
33767,frog
33768,bird
33769,frog
33770,dog
33771,frog
33772,ship
33773,truck
33774,truck
33775,cat
33776,bird
33777,horse
33778,airplane
33779,truck
33780,airplane
33781,bird
33782,airplane
33783,ship
33784,frog
33785,truck
33786,bird
33787,cat
33788,frog
33789,ship
33790,dog
33791,cat
33792,cat
33793,cat
33794,bird
33795,deer
33796,airplane
33797,dog
33798,ship
33799,airplane
33800,airplane
33801,deer
33802,airplane
33803,bird
33804,deer
33805,frog
33806,cat
33807,dog
33808,ship
33809,bird
33810,cat
33811,airplane
33812,airplane
33813,frog
33814,ship
33815,bird
33816,deer
33817,automobile
33818,ship
33819,deer
33820,truck
33821,ship
33822,ship
33823,frog
33824,deer
33825,frog
33826,airplane
33827,deer
33828,airplane
33829,cat
33830,horse
33831,cat
33832,airplane
33833,airplane
33834,truck
33835,automobile
33836,ship
33837,horse
33838,automobile
33839,airplane
33840,deer
33841,horse
33842,horse
33843,horse
33844,airplane
33845,airplane
33846,frog
33847,frog
33848,bird
33849,truck
33850,cat
33851,cat
33852,truck
33853,deer
33854,ship
33855,bird
33856,deer
33857,horse
33858,truck
33859,ship
33860,truck
33861,deer
33862,bird
33863,truck
33864,horse
33865,automobile
33866,dog
33867,ship
33868,automobile
33869,ship
33870,cat
33871,deer
33872,bird
33873,cat
33874,deer
33875,deer
33876,cat
33877,bird
33878,dog
33879,truck
33880,airplane
33881,dog
33882,horse
33883,automobile
33884,airplane
33885,deer
33886,frog
33887,frog
33888,cat
33889,horse
33890,deer
33891,horse
33892,deer
33893,deer
33894,frog
33895,cat
33896,airplane
33897,cat
33898,ship
33899,airplane
33900,dog
33901,frog
33902,horse
33903,truck
33904,ship
33905,frog
33906,airplane
33907,bird
33908,automobile
33909,dog
33910,dog
33911,automobile
33912,ship
33913,automobile
33914,ship
33915,dog
33916,dog
33917,frog
33918,truck
33919,deer
33920,truck
33921,ship
33922,bird
33923,ship
33924,frog
33925,horse
33926,airplane
33927,deer
33928,bird
33929,ship
33930,ship
33931,frog
33932,cat
33933,ship
33934,dog
33935,truck
33936,automobile
33937,cat
33938,truck
33939,bird
33940,automobile
33941,deer
33942,cat
33943,horse
33944,frog
33945,dog
33946,frog
33947,deer
33948,frog
33949,cat
33950,bird
33951,deer
33952,truck
33953,ship
33954,dog
33955,horse
33956,frog
33957,airplane
33958,ship
33959,airplane
33960,frog
33961,dog
33962,dog
33963,frog
33964,frog
33965,frog
33966,frog
33967,frog
33968,cat
33969,dog
33970,bird
33971,cat
33972,ship
33973,frog
33974,deer
33975,ship
33976,dog
33977,frog
33978,airplane
33979,dog
33980,automobile
33981,frog
33982,airplane
33983,frog
33984,airplane
33985,frog
33986,bird
33987,automobile
33988,automobile
33989,truck
33990,ship
33991,bird
33992,bird
33993,dog
33994,cat
33995,cat
33996,cat
33997,truck
33998,ship
33999,horse
34000,deer
34001,deer
34002,truck
34003,frog
34004,airplane
34005,cat
34006,frog
34007,dog
34008,automobile
34009,horse
34010,horse
34011,ship
34012,dog
34013,automobile
34014,deer
34015,cat
34016,horse
34017,ship
34018,frog
34019,ship
34020,frog
34021,automobile
34022,cat
34023,ship
34024,dog
34025,dog
34026,frog
34027,dog
34028,airplane
34029,airplane
34030,automobile
34031,deer
34032,deer
34033,cat
34034,ship
34035,ship
34036,deer
34037,automobile
34038,frog
34039,cat
34040,automobile
34041,deer
34042,ship
34043,horse
34044,ship
34045,airplane
34046,automobile
34047,cat
34048,bird
34049,frog
34050,airplane
34051,horse
34052,horse
34053,truck
34054,cat
34055,bird
34056,cat
34057,truck
34058,airplane
34059,horse
34060,airplane
34061,dog
34062,deer
34063,airplane
34064,dog
34065,ship
34066,automobile
34067,automobile
34068,truck
34069,cat
34070,bird
34071,cat
34072,frog
34073,frog
34074,airplane
34075,cat
34076,airplane
34077,airplane
34078,airplane
34079,bird
34080,cat
34081,cat
34082,frog
34083,bird
34084,airplane
34085,bird
34086,cat
34087,frog
34088,horse
34089,automobile
34090,frog
34091,horse
34092,bird
34093,automobile
34094,automobile
34095,cat
34096,airplane
34097,dog
34098,truck
34099,airplane
34100,deer
34101,frog
34102,automobile
34103,frog
34104,airplane
34105,ship
34106,truck
34107,airplane
34108,deer
34109,bird
34110,airplane
34111,cat
34112,airplane
34113,dog
34114,cat
34115,airplane
34116,deer
34117,bird
34118,cat
34119,horse
34120,deer
34121,frog
34122,truck
34123,bird
34124,frog
34125,truck
34126,airplane
34127,airplane
34128,cat
34129,airplane
34130,truck
34131,ship
34132,cat
34133,horse
34134,frog
34135,deer
34136,deer
34137,ship
34138,frog
34139,dog
34140,truck
34141,cat
34142,cat
34143,horse
34144,bird
34145,deer
34146,automobile
34147,frog
34148,frog
34149,frog
34150,frog
34151,cat
34152,airplane
34153,frog
34154,cat
34155,deer
34156,ship
34157,ship
34158,bird
34159,airplane
34160,ship
34161,bird
34162,frog
34163,truck
34164,deer
34165,frog
34166,bird
34167,horse
34168,horse
34169,dog
34170,cat
34171,dog
34172,frog
34173,ship
34174,automobile
34175,deer
34176,bird
34177,cat
34178,bird
34179,deer
34180,cat
34181,frog
34182,bird
34183,truck
34184,dog
34185,frog
34186,deer
34187,bird
34188,airplane
34189,frog
34190,cat
34191,cat
34192,deer
34193,cat
34194,dog
34195,frog
34196,dog
34197,dog
34198,bird
34199,ship
34200,dog
34201,cat
34202,airplane
34203,ship
34204,dog
34205,bird
34206,truck
34207,truck
34208,cat
34209,frog
34210,frog
34211,airplane
34212,bird
34213,bird
34214,dog
34215,deer
34216,bird
34217,airplane
34218,frog
34219,deer
34220,dog
34221,cat
34222,airplane
34223,deer
34224,cat
34225,horse
34226,automobile
34227,truck
34228,bird
34229,truck
34230,truck
34231,cat
34232,cat
34233,cat
34234,truck
34235,truck
34236,frog
34237,deer
34238,horse
34239,frog
34240,deer
34241,deer
34242,bird
34243,frog
34244,truck
34245,deer
34246,cat
34247,airplane
34248,bird
34249,automobile
34250,bird
34251,automobile
34252,automobile
34253,automobile
34254,ship
34255,horse
34256,cat
34257,ship
34258,airplane
34259,dog
34260,dog
34261,bird
34262,airplane
34263,ship
34264,bird
34265,deer
34266,cat
34267,frog
34268,cat
34269,truck
34270,horse
34271,truck
34272,frog
34273,bird
34274,truck
34275,bird
34276,dog
34277,ship
34278,ship
34279,automobile
34280,airplane
34281,airplane
34282,deer
34283,airplane
34284,bird
34285,airplane
34286,ship
34287,frog
34288,frog
34289,bird
34290,airplane
34291,ship
34292,bird
34293,ship
34294,frog
34295,cat
34296,cat
34297,dog
34298,bird
34299,deer
34300,deer
34301,deer
34302,bird
34303,deer
34304,automobile
34305,frog
34306,bird
34307,airplane
34308,cat
34309,frog
34310,ship
34311,frog
34312,ship
34313,frog
34314,airplane
34315,airplane
34316,frog
34317,horse
34318,automobile
34319,horse
34320,deer
34321,cat
34322,ship
34323,ship
34324,cat
34325,horse
34326,airplane
34327,automobile
34328,cat
34329,horse
34330,bird
34331,bird
34332,cat
34333,bird
34334,airplane
34335,cat
34336,truck
34337,frog
34338,truck
34339,ship
34340,airplane
34341,bird
34342,deer
34343,horse
34344,cat
34345,automobile
34346,ship
34347,deer
34348,truck
34349,deer
34350,frog
34351,dog
34352,deer
34353,ship
34354,ship
34355,deer
34356,deer
34357,truck
34358,horse
34359,horse
34360,horse
34361,truck
34362,bird
34363,frog
34364,airplane
34365,bird
34366,frog
34367,frog
34368,frog
34369,ship
34370,truck
34371,ship
34372,frog
34373,deer
34374,horse
34375,automobile
34376,truck
34377,airplane
34378,truck
34379,horse
34380,dog
34381,cat
34382,ship
34383,frog
34384,automobile
34385,automobile
34386,airplane
34387,ship
34388,cat
34389,truck
34390,airplane
34391,dog
34392,cat
34393,automobile
34394,frog
34395,ship
34396,frog
34397,cat
34398,ship
34399,bird
34400,automobile
34401,bird
34402,truck
34403,bird
34404,frog
34405,deer
34406,deer
34407,bird
34408,frog
34409,ship
34410,bird
34411,frog
34412,automobile
34413,ship
34414,ship
34415,frog
34416,ship
34417,cat
34418,cat
34419,deer
34420,bird
34421,airplane
34422,dog
34423,deer
34424,ship
34425,deer
34426,truck
34427,horse
34428,automobile
34429,horse
34430,frog
34431,ship
34432,ship
34433,deer
34434,cat
34435,truck
34436,truck
34437,bird
34438,ship
34439,bird
34440,truck
34441,cat
34442,bird
34443,frog
34444,bird
34445,airplane
34446,automobile
34447,horse
34448,cat
34449,truck
34450,cat
34451,frog
34452,bird
34453,ship
34454,automobile
34455,frog
34456,bird
34457,ship
34458,horse
34459,bird
34460,automobile
34461,bird
34462,bird
34463,dog
34464,bird
34465,bird
34466,deer
34467,airplane
34468,dog
34469,ship
34470,ship
34471,horse
34472,deer
34473,bird
34474,ship
34475,ship
34476,airplane
34477,frog
34478,deer
34479,cat
34480,frog
34481,airplane
34482,frog
34483,airplane
34484,cat
34485,cat
34486,dog
34487,frog
34488,airplane
34489,bird
34490,automobile
34491,airplane
34492,truck
34493,ship
34494,bird
34495,frog
34496,automobile
34497,automobile
34498,cat
34499,bird
34500,ship
34501,dog
34502,deer
34503,frog
34504,horse
34505,airplane
34506,horse
34507,deer
34508,airplane
34509,cat
34510,truck
34511,frog
34512,dog
34513,ship
34514,frog
34515,cat
34516,frog
34517,automobile
34518,frog
34519,automobile
34520,cat
34521,bird
34522,truck
34523,deer
34524,dog
34525,cat
34526,dog
34527,dog
34528,frog
34529,horse
34530,horse
34531,bird
34532,automobile
34533,cat
34534,ship
34535,bird
34536,cat
34537,bird
34538,frog
34539,horse
34540,bird
34541,bird
34542,deer
34543,cat
34544,automobile
34545,truck
34546,bird
34547,cat
34548,ship
34549,horse
34550,frog
34551,automobile
34552,cat
34553,bird
34554,horse
34555,frog
34556,truck
34557,truck
34558,airplane
34559,dog
34560,cat
34561,bird
34562,frog
34563,ship
34564,frog
34565,dog
34566,deer
34567,cat
34568,cat
34569,horse
34570,truck
34571,airplane
34572,truck
34573,deer
34574,cat
34575,ship
34576,cat
34577,ship
34578,frog
34579,dog
34580,horse
34581,cat
34582,automobile
34583,airplane
34584,frog
34585,frog
34586,dog
34587,airplane
34588,bird
34589,automobile
34590,cat
34591,cat
34592,frog
34593,cat
34594,airplane
34595,bird
34596,cat
34597,horse
34598,cat
34599,deer
34600,bird
34601,bird
34602,frog
34603,automobile
34604,ship
34605,automobile
34606,automobile
34607,frog
34608,dog
34609,automobile
34610,cat
34611,cat
34612,airplane
34613,dog
34614,frog
34615,truck
34616,ship
34617,airplane
34618,bird
34619,airplane
34620,horse
34621,truck
34622,frog
34623,ship
34624,cat
34625,dog
34626,truck
34627,horse
34628,cat
34629,deer
34630,automobile
34631,frog
34632,truck
34633,ship
34634,ship
34635,dog
34636,frog
34637,cat
34638,automobile
34639,frog
34640,ship
34641,automobile
34642,bird
34643,frog
34644,cat
34645,deer
34646,cat
34647,ship
34648,cat
34649,dog
34650,frog
34651,horse
34652,cat
34653,airplane
34654,frog
34655,cat
34656,cat
34657,ship
34658,frog
34659,frog
34660,frog
34661,ship
34662,ship
34663,truck
34664,frog
34665,airplane
34666,bird
34667,cat
34668,airplane
34669,bird
34670,cat
34671,ship
34672,horse
34673,deer
34674,frog
34675,truck
34676,automobile
34677,dog
34678,frog
34679,ship
34680,horse
34681,frog
34682,truck
34683,bird
34684,bird
34685,frog
34686,horse
34687,dog
34688,dog
34689,ship
34690,horse
34691,bird
34692,bird
34693,deer
34694,airplane
34695,cat
34696,bird
34697,bird
34698,ship
34699,automobile
34700,airplane
34701,truck
34702,ship
34703,automobile
34704,deer
34705,truck
34706,cat
34707,automobile
34708,horse
34709,frog
34710,airplane
34711,horse
34712,bird
34713,frog
34714,cat
34715,deer
34716,deer
34717,cat
34718,deer
34719,deer
34720,dog
34721,deer
34722,cat
34723,truck
34724,frog
34725,cat
34726,frog
34727,dog
34728,cat
34729,dog
34730,airplane
34731,cat
34732,frog
34733,bird
34734,truck
34735,truck
34736,cat
34737,deer
34738,frog
34739,bird
34740,cat
34741,deer
34742,automobile
34743,dog
34744,horse
34745,deer
34746,airplane
34747,airplane
34748,truck
34749,bird
34750,bird
34751,airplane
34752,bird
34753,automobile
34754,airplane
34755,horse
34756,cat
34757,cat
34758,frog
34759,automobile
34760,ship
34761,automobile
34762,deer
34763,airplane
34764,airplane
34765,frog
34766,frog
34767,horse
34768,ship
34769,truck
34770,ship
34771,frog
34772,frog
34773,frog
34774,bird
34775,airplane
34776,ship
34777,dog
34778,frog
34779,automobile
34780,ship
34781,horse
34782,deer
34783,deer
34784,truck
34785,cat
34786,deer
34787,deer
34788,cat
34789,deer
34790,truck
34791,automobile
34792,frog
34793,truck
34794,truck
34795,frog
34796,bird
34797,frog
34798,deer
34799,cat
34800,bird
34801,horse
34802,horse
34803,airplane
34804,horse
34805,bird
34806,frog
34807,ship
34808,dog
34809,deer
34810,automobile
34811,cat
34812,deer
34813,bird
34814,airplane
34815,frog
34816,frog
34817,bird
34818,cat
34819,airplane
34820,automobile
34821,airplane
34822,automobile
34823,bird
34824,frog
34825,cat
34826,ship
34827,cat
34828,automobile
34829,automobile
34830,airplane
34831,frog
34832,deer
34833,cat
34834,truck
34835,automobile
34836,cat
34837,airplane
34838,truck
34839,deer
34840,airplane
34841,frog
34842,bird
34843,airplane
34844,automobile
34845,ship
34846,frog
34847,airplane
34848,frog
34849,deer
34850,frog
34851,ship
34852,truck
34853,cat
34854,truck
34855,bird
34856,frog
34857,ship
34858,truck
34859,cat
34860,deer
34861,horse
34862,deer
34863,frog
34864,cat
34865,automobile
34866,deer
34867,dog
34868,cat
34869,automobile
34870,bird
34871,cat
34872,horse
34873,cat
34874,horse
34875,cat
34876,truck
34877,truck
34878,cat
34879,truck
34880,dog
34881,automobile
34882,frog
34883,dog
34884,frog
34885,ship
34886,cat
34887,cat
34888,deer
34889,automobile
34890,ship
34891,frog
34892,frog
34893,cat
34894,deer
34895,frog
34896,frog
34897,ship
34898,dog
34899,truck
34900,ship
34901,cat
34902,airplane
34903,airplane
34904,frog
34905,frog
34906,horse
34907,deer
34908,dog
34909,deer
34910,ship
34911,bird
34912,cat
34913,frog
34914,airplane
34915,truck
34916,airplane
34917,bird
34918,bird
34919,cat
34920,ship
34921,truck
34922,cat
34923,horse
34924,cat
34925,cat
34926,truck
34927,bird
34928,airplane
34929,airplane
34930,cat
34931,cat
34932,dog
34933,frog
34934,bird
34935,frog
34936,frog
34937,ship
34938,airplane
34939,dog
34940,deer
34941,truck
34942,deer
34943,truck
34944,bird
34945,frog
34946,deer
34947,cat
34948,frog
34949,dog
34950,dog
34951,automobile
34952,frog
34953,frog
34954,bird
34955,frog
34956,dog
34957,cat
34958,truck
34959,cat
34960,truck
34961,frog
34962,frog
34963,bird
34964,frog
34965,truck
34966,horse
34967,cat
34968,airplane
34969,dog
34970,cat
34971,dog
34972,airplane
34973,automobile
34974,frog
34975,frog
34976,automobile
34977,airplane
34978,airplane
34979,dog
34980,bird
34981,deer
34982,automobile
34983,automobile
34984,deer
34985,frog
34986,ship
34987,ship
34988,truck
34989,airplane
34990,cat
34991,deer
34992,dog
34993,dog
34994,frog
34995,cat
34996,frog
34997,deer
34998,horse
34999,ship
35000,airplane
35001,truck
35002,airplane
35003,cat
35004,deer
35005,bird
35006,ship
35007,deer
35008,bird
35009,truck
35010,deer
35011,truck
35012,cat
35013,bird
35014,horse
35015,truck
35016,cat
35017,dog
35018,ship
35019,bird
35020,cat
35021,automobile
35022,dog
35023,frog
35024,ship
35025,deer
35026,cat
35027,truck
35028,horse
35029,frog
35030,cat
35031,truck
35032,truck
35033,ship
35034,bird
35035,horse
35036,deer
35037,frog
35038,frog
35039,horse
35040,horse
35041,ship
35042,frog
35043,cat
35044,automobile
35045,deer
35046,cat
35047,frog
35048,bird
35049,dog
35050,frog
35051,ship
35052,bird
35053,frog
35054,frog
35055,bird
35056,cat
35057,airplane
35058,truck
35059,deer
35060,automobile
35061,deer
35062,frog
35063,dog
35064,deer
35065,automobile
35066,deer
35067,bird
35068,frog
35069,cat
35070,airplane
35071,truck
35072,automobile
35073,truck
35074,dog
35075,bird
35076,deer
35077,frog
35078,horse
35079,airplane
35080,cat
35081,airplane
35082,airplane
35083,automobile
35084,airplane
35085,airplane
35086,ship
35087,ship
35088,dog
35089,airplane
35090,frog
35091,ship
35092,cat
35093,airplane
35094,frog
35095,frog
35096,ship
35097,deer
35098,bird
35099,frog
35100,dog
35101,deer
35102,automobile
35103,dog
35104,cat
35105,truck
35106,automobile
35107,dog
35108,frog
35109,automobile
35110,cat
