id,label
44931,ship
44932,ship
44933,frog
44934,deer
44935,horse
44936,deer
44937,automobile
44938,deer
44939,frog
44940,bird
44941,ship
44942,deer
44943,frog
44944,automobile
44945,frog
44946,horse
44947,bird
44948,frog
44949,deer
44950,bird
44951,deer
44952,deer
44953,truck
44954,ship
44955,ship
44956,truck
44957,horse
44958,automobile
44959,frog
44960,automobile
44961,bird
44962,dog
44963,ship
44964,automobile
44965,horse
44966,automobile
44967,deer
44968,horse
44969,horse
44970,ship
44971,cat
44972,truck
44973,bird
44974,truck
44975,dog
44976,horse
44977,truck
44978,ship
44979,deer
44980,ship
44981,frog
44982,deer
44983,deer
44984,dog
44985,bird
44986,automobile
44987,automobile
44988,horse
44989,dog
44990,dog
44991,horse
44992,ship
44993,frog
44994,bird
44995,cat
44996,dog
44997,frog
44998,frog
44999,deer
45000,cat
45001,cat
45002,horse
45003,dog
45004,deer
45005,automobile
45006,airplane
45007,truck
45008,bird
45009,bird
45010,deer
45011,deer
45012,dog
45013,bird
45014,bird
45015,truck
45016,deer
45017,dog
45018,deer
45019,bird
45020,frog
45021,bird
45022,frog
45023,cat
45024,frog
45025,frog
45026,frog
45027,horse
45028,truck
45029,truck
45030,bird
45031,bird
45032,frog
45033,frog
45034,frog
45035,dog
45036,horse
45037,cat
45038,ship
45039,deer
45040,dog
45041,dog
45042,dog
45043,automobile
45044,dog
45045,deer
45046,truck
45047,deer
45048,dog
45049,truck
45050,horse
45051,dog
45052,airplane
45053,frog
45054,ship
45055,dog
45056,deer
45057,truck
45058,horse
45059,frog
45060,airplane
45061,bird
45062,airplane
45063,airplane
45064,truck
45065,dog
45066,horse
45067,bird
45068,deer
45069,cat
45070,deer
45071,automobile
45072,deer
45073,ship
45074,bird
45075,airplane
45076,airplane
45077,deer
45078,automobile
45079,deer
45080,horse
45081,dog
45082,airplane
45083,cat
45084,frog
45085,cat
45086,deer
45087,deer
45088,cat
45089,bird
45090,frog
45091,ship
45092,deer
45093,dog
45094,dog
45095,dog
45096,ship
45097,deer
45098,automobile
45099,ship
45100,automobile
45101,cat
45102,deer
45103,horse
45104,horse
45105,bird
45106,cat
45107,deer
45108,automobile
45109,bird
45110,cat
45111,airplane
45112,ship
45113,bird
45114,ship
45115,frog
45116,dog
45117,bird
45118,frog
45119,frog
45120,frog
45121,dog
45122,automobile
45123,airplane
45124,bird
45125,automobile
45126,dog
45127,horse
45128,airplane
45129,automobile
45130,airplane
45131,automobile
45132,deer
45133,frog
45134,horse
45135,deer
45136,cat
45137,dog
45138,bird
45139,cat
45140,deer
45141,dog
45142,truck
45143,frog
45144,deer
45145,horse
45146,airplane
45147,horse
45148,ship
45149,truck
45150,cat
45151,truck
45152,truck
45153,deer
45154,cat
45155,cat
45156,truck
45157,ship
45158,ship
45159,ship
45160,airplane
45161,bird
45162,cat
45163,cat
45164,horse
45165,dog
45166,horse
45167,ship
45168,frog
45169,deer
45170,deer
45171,frog
45172,frog
45173,automobile
45174,ship
45175,deer
45176,horse
45177,airplane
45178,frog
45179,bird
45180,cat
45181,deer
45182,cat
45183,airplane
45184,dog
45185,ship
45186,cat
45187,cat
45188,cat
45189,deer
45190,deer
45191,truck
45192,horse
45193,cat
45194,frog
45195,automobile
45196,ship
45197,dog
45198,dog
45199,dog
45200,frog
45201,cat
45202,airplane
45203,dog
45204,automobile
45205,truck
45206,automobile
45207,frog
45208,ship
45209,cat
45210,dog
45211,cat
45212,horse
45213,deer
45214,ship
45215,automobile
45216,dog
45217,truck
45218,cat
45219,automobile
45220,dog
45221,airplane
45222,cat
45223,airplane
45224,deer
45225,dog
45226,ship
45227,cat
45228,bird
45229,horse
45230,dog
45231,cat
45232,ship
45233,bird
45234,bird
45235,automobile
45236,automobile
45237,deer
45238,truck
45239,ship
45240,cat
45241,cat
45242,dog
45243,frog
45244,truck
45245,automobile
45246,cat
45247,frog
45248,automobile
45249,ship
45250,frog
45251,dog
45252,cat
45253,dog
45254,deer
45255,airplane
45256,horse
45257,frog
45258,automobile
45259,dog
45260,deer
45261,bird
45262,deer
45263,deer
45264,cat
45265,frog
45266,bird
45267,ship
45268,cat
45269,truck
45270,dog
45271,deer
45272,cat
45273,frog
45274,bird
45275,ship
45276,bird
45277,deer
45278,truck
45279,automobile
45280,bird
45281,frog
45282,airplane
45283,airplane
45284,cat
45285,horse
45286,truck
45287,truck
45288,frog
45289,airplane
45290,frog
45291,deer
45292,deer
45293,automobile
45294,dog
45295,horse
45296,frog
45297,frog
45298,bird
45299,truck
45300,ship
45301,cat
45302,dog
45303,cat
45304,frog
45305,cat
45306,deer
45307,airplane
45308,horse
45309,horse
45310,dog
45311,airplane
45312,truck
45313,truck
45314,deer
45315,truck
45316,ship
45317,automobile
45318,dog
45319,automobile
45320,automobile
45321,bird
45322,automobile
45323,horse
45324,airplane
45325,airplane
45326,deer
45327,dog
45328,truck
45329,cat
45330,deer
45331,airplane
45332,ship
45333,dog
45334,automobile
45335,airplane
45336,airplane
45337,horse
45338,frog
45339,deer
45340,frog
45341,horse
45342,horse
45343,bird
45344,deer
45345,ship
45346,dog
45347,bird
45348,ship
45349,airplane
45350,deer
45351,horse
45352,truck
45353,automobile
45354,cat
45355,deer
45356,dog
45357,cat
45358,truck
45359,cat
45360,ship
45361,airplane
45362,truck
45363,bird
45364,cat
45365,deer
45366,frog
45367,deer
45368,horse
45369,horse
45370,automobile
45371,automobile
45372,automobile
45373,frog
45374,cat
45375,ship
45376,cat
45377,cat
45378,automobile
45379,airplane
45380,frog
45381,cat
45382,truck
45383,deer
45384,frog
45385,ship
45386,deer
45387,frog
45388,dog
45389,automobile
45390,horse
45391,dog
45392,horse
45393,frog
45394,truck
45395,deer
45396,ship
45397,cat
45398,airplane
45399,airplane
45400,bird
45401,deer
45402,dog
45403,bird
45404,deer
45405,cat
45406,truck
45407,airplane
45408,deer
45409,frog
45410,truck
45411,airplane
45412,dog
45413,ship
45414,deer
45415,deer
45416,deer
45417,cat
45418,airplane
45419,horse
45420,horse
45421,automobile
45422,ship
45423,deer
45424,truck
45425,ship
45426,horse
45427,deer
45428,airplane
45429,ship
45430,dog
45431,dog
45432,cat
45433,cat
45434,ship
45435,deer
45436,airplane
45437,bird
45438,dog
45439,dog
45440,truck
45441,dog
45442,ship
45443,frog
45444,deer
45445,dog
45446,truck
45447,ship
45448,cat
45449,cat
45450,frog
45451,ship
45452,truck
45453,dog
45454,airplane
45455,deer
45456,dog
45457,deer
45458,frog
45459,airplane
45460,truck
45461,bird
45462,frog
45463,bird
45464,truck
45465,ship
45466,automobile
45467,dog
45468,deer
45469,dog
45470,ship
45471,horse
45472,automobile
45473,deer
45474,cat
45475,truck
45476,ship
45477,horse
45478,dog
45479,dog
45480,deer
45481,deer
45482,ship
45483,truck
45484,dog
45485,horse
45486,bird
45487,deer
45488,airplane
45489,bird
45490,truck
45491,truck
45492,horse
45493,deer
45494,bird
45495,automobile
45496,airplane
45497,airplane
45498,dog
45499,airplane
45500,dog
45501,horse
45502,deer
45503,truck
45504,automobile
45505,cat
45506,horse
45507,automobile
45508,truck
45509,deer
45510,frog
45511,automobile
45512,truck
45513,dog
45514,frog
45515,automobile
45516,ship
45517,ship
45518,bird
45519,automobile
45520,dog
45521,frog
45522,bird
45523,ship
45524,truck
45525,dog
45526,airplane
45527,frog
45528,truck
45529,frog
45530,ship
45531,truck
45532,airplane
45533,frog
45534,truck
45535,bird
45536,automobile
45537,truck
45538,horse
45539,deer
45540,truck
45541,cat
45542,deer
45543,horse
45544,automobile
45545,bird
45546,bird
45547,horse
45548,ship
45549,cat
45550,truck
45551,horse
45552,ship
45553,ship
45554,deer
45555,bird
45556,horse
45557,automobile
45558,airplane
45559,dog
45560,deer
45561,deer
45562,airplane
45563,ship
45564,bird
45565,dog
45566,bird
45567,frog
45568,truck
45569,automobile
45570,deer
45571,cat
45572,ship
45573,deer
45574,frog
45575,frog
45576,horse
45577,airplane
45578,ship
45579,deer
45580,cat
45581,deer
45582,deer
45583,automobile
45584,deer
45585,dog
45586,cat
45587,deer
45588,truck
45589,dog
45590,horse
45591,frog
45592,airplane
45593,cat
45594,bird
45595,bird
45596,dog
45597,bird
45598,dog
45599,frog
45600,truck
45601,deer
45602,automobile
45603,airplane
45604,truck
45605,deer
45606,horse
45607,frog
45608,airplane
45609,bird
45610,frog
45611,horse
45612,bird
45613,bird
45614,truck
45615,deer
45616,horse
45617,cat
45618,dog
45619,dog
45620,automobile
45621,dog
45622,frog
45623,horse
45624,automobile
45625,frog
45626,ship
45627,deer
45628,cat
45629,ship
45630,ship
45631,horse
45632,dog
45633,frog
45634,airplane
45635,airplane
45636,ship
45637,cat
45638,cat
45639,bird
45640,ship
45641,dog
45642,deer
45643,airplane
45644,automobile
45645,bird
45646,truck
45647,airplane
45648,truck
45649,ship
45650,horse
45651,deer
45652,deer
45653,frog
45654,cat
45655,frog
45656,dog
45657,bird
45658,cat
45659,dog
45660,airplane
45661,cat
45662,deer
45663,deer
45664,cat
45665,ship
45666,bird
45667,airplane
45668,airplane
45669,ship
45670,frog
45671,deer
45672,dog
45673,cat
45674,airplane
45675,bird
45676,dog
45677,frog
45678,bird
45679,deer
45680,dog
45681,dog
45682,ship
45683,airplane
45684,dog
45685,truck
45686,airplane
45687,deer
45688,horse
45689,truck
45690,automobile
45691,horse
45692,cat
45693,airplane
45694,deer
45695,dog
45696,deer
45697,ship
45698,airplane
45699,frog
45700,bird
45701,frog
45702,ship
45703,horse
45704,truck
45705,bird
45706,truck
45707,ship
45708,dog
45709,horse
45710,cat
45711,cat
45712,cat
45713,dog
45714,dog
45715,dog
45716,cat
45717,automobile
45718,automobile
45719,deer
45720,frog
45721,dog
45722,deer
45723,deer
45724,ship
45725,cat
45726,airplane
45727,ship
45728,horse
45729,frog
45730,horse
45731,dog
45732,horse
45733,cat
45734,ship
45735,bird
45736,frog
45737,truck
45738,dog
45739,deer
45740,ship
45741,frog
45742,ship
45743,ship
45744,truck
45745,bird
45746,horse
45747,deer
45748,airplane
45749,truck
45750,automobile
45751,airplane
45752,dog
45753,dog
45754,deer
45755,bird
45756,automobile
45757,ship
45758,dog
45759,bird
45760,deer
45761,dog
45762,bird
45763,airplane
45764,cat
45765,airplane
45766,frog
45767,truck
45768,truck
45769,dog
45770,ship
45771,bird
45772,ship
45773,dog
45774,automobile
45775,airplane
45776,airplane
45777,cat
45778,truck
45779,deer
45780,deer
45781,deer
45782,dog
45783,truck
45784,ship
45785,cat
45786,ship
45787,horse
45788,ship
45789,deer
45790,dog
45791,horse
45792,dog
45793,cat
45794,deer
45795,deer
45796,truck
45797,horse
45798,automobile
45799,ship
45800,frog
45801,dog
45802,truck
45803,frog
45804,ship
45805,ship
45806,dog
45807,ship
45808,frog
45809,deer
45810,horse
45811,ship
45812,frog
45813,deer
45814,truck
45815,deer
45816,deer
45817,frog
45818,deer
45819,truck
45820,dog
45821,cat
45822,frog
45823,deer
45824,ship
45825,truck
45826,bird
45827,horse
45828,horse
45829,cat
45830,frog
45831,deer
45832,frog
45833,airplane
45834,horse
45835,automobile
45836,airplane
45837,truck
45838,dog
45839,frog
45840,truck
45841,deer
45842,bird
45843,frog
45844,horse
45845,truck
45846,ship
45847,automobile
45848,frog
45849,bird
45850,truck
45851,dog
45852,deer
45853,ship
45854,dog
45855,ship
45856,bird
45857,truck
45858,deer
45859,automobile
45860,bird
45861,frog
45862,frog
45863,frog
45864,airplane
45865,frog
45866,automobile
45867,cat
45868,bird
45869,deer
45870,bird
45871,horse
45872,deer
45873,airplane
45874,bird
45875,truck
45876,bird
45877,bird
45878,dog
45879,ship
45880,dog
45881,airplane
45882,cat
45883,airplane
45884,airplane
45885,dog
45886,automobile
45887,airplane
45888,ship
45889,frog
45890,frog
45891,deer
45892,ship
45893,airplane
45894,automobile
45895,truck
45896,horse
45897,cat
45898,deer
45899,deer
45900,frog
45901,dog
45902,frog
45903,cat
45904,bird
45905,deer
45906,dog
45907,airplane
45908,cat
45909,automobile
45910,airplane
45911,horse
45912,ship
45913,cat
45914,truck
45915,deer
45916,bird
45917,truck
45918,deer
45919,frog
45920,deer
45921,automobile
45922,ship
45923,ship
45924,deer
45925,cat
45926,horse
45927,deer
45928,ship
45929,truck
45930,deer
45931,airplane
45932,horse
45933,cat
45934,frog
45935,bird
45936,deer
45937,ship
45938,dog
45939,cat
45940,bird
45941,airplane
45942,cat
45943,bird
45944,bird
45945,bird
45946,bird
45947,dog
45948,deer
45949,ship
45950,dog
45951,bird
45952,ship
45953,cat
45954,cat
45955,frog
45956,truck
45957,ship
45958,bird
45959,ship
45960,cat
45961,frog
45962,cat
45963,dog
45964,airplane
45965,ship
45966,deer
45967,automobile
45968,frog
45969,deer
45970,truck
45971,dog
45972,cat
45973,ship
45974,ship
45975,bird
45976,truck
45977,truck
45978,airplane
45979,cat
45980,airplane
45981,cat
45982,horse
45983,ship
45984,frog
45985,airplane
45986,frog
45987,airplane
45988,bird
45989,dog
45990,truck
45991,airplane
45992,dog
45993,automobile
45994,truck
45995,cat
45996,cat
45997,dog
45998,deer
45999,bird
46000,deer
46001,truck
46002,deer
46003,frog
46004,frog
46005,bird
46006,dog
46007,cat
46008,airplane
46009,dog
46010,dog
46011,deer
46012,truck
46013,bird
46014,cat
46015,automobile
46016,airplane
46017,cat
46018,bird
46019,dog
46020,dog
46021,cat
46022,frog
46023,automobile
46024,ship
46025,cat
46026,ship
46027,airplane
46028,bird
46029,ship
46030,frog
46031,automobile
46032,truck
46033,automobile
46034,automobile
46035,frog
46036,bird
46037,cat
46038,deer
46039,deer
46040,frog
46041,dog
46042,ship
46043,ship
46044,truck
46045,cat
46046,cat
46047,bird
46048,horse
46049,cat
46050,deer
46051,dog
46052,dog
46053,deer
46054,bird
46055,frog
46056,bird
46057,frog
46058,horse
46059,horse
46060,horse
46061,cat
46062,airplane
46063,dog
46064,dog
46065,bird
46066,truck
46067,dog
46068,ship
46069,bird
46070,frog
46071,cat
46072,deer
46073,frog
46074,truck
46075,bird
46076,frog
46077,dog
46078,frog
46079,horse
46080,ship
46081,truck
46082,truck
46083,frog
46084,bird
46085,truck
46086,airplane
46087,horse
46088,deer
46089,deer
46090,automobile
46091,deer
46092,truck
46093,deer
46094,automobile
46095,airplane
46096,ship
46097,frog
46098,ship
46099,bird
46100,truck
46101,cat
46102,frog
46103,cat
46104,automobile
46105,ship
46106,deer
46107,frog
46108,deer
46109,bird
46110,deer
46111,automobile
46112,horse
46113,horse
46114,deer
46115,ship
46116,frog
46117,deer
46118,dog
46119,airplane
46120,frog
46121,dog
46122,airplane
46123,horse
46124,dog
46125,dog
46126,truck
46127,bird
46128,horse
46129,dog
46130,airplane
46131,ship
46132,dog
46133,frog
46134,deer
46135,frog
46136,ship
46137,frog
46138,automobile
46139,ship
46140,bird
46141,ship
46142,horse
46143,cat
46144,dog
46145,deer
46146,truck
46147,bird
46148,frog
46149,airplane
46150,airplane
46151,truck
46152,airplane
46153,deer
46154,deer
46155,ship
46156,deer
46157,deer
46158,dog
46159,truck
46160,horse
46161,deer
46162,ship
46163,truck
46164,bird
46165,cat
46166,deer
46167,deer
46168,dog
46169,dog
46170,automobile
46171,truck
46172,automobile
46173,ship
46174,deer
46175,automobile
46176,deer
46177,deer
46178,automobile
46179,horse
46180,dog
46181,truck
46182,automobile
46183,deer
46184,horse
46185,deer
46186,horse
46187,cat
46188,deer
46189,deer
46190,ship
46191,deer
46192,ship
46193,ship
46194,cat
46195,truck
46196,airplane
46197,airplane
46198,deer
46199,dog
46200,dog
46201,dog
46202,airplane
46203,ship
46204,dog
46205,bird
46206,ship
46207,truck
46208,deer
46209,cat
46210,deer
46211,deer
46212,bird
46213,truck
46214,horse
46215,cat
46216,truck
46217,ship
46218,truck
46219,bird
46220,bird
46221,deer
46222,bird
46223,bird
46224,automobile
46225,deer
46226,deer
46227,truck
46228,frog
46229,deer
46230,dog
46231,horse
46232,cat
46233,frog
46234,frog
46235,automobile
46236,ship
46237,bird
46238,dog
46239,horse
46240,deer
46241,automobile
46242,bird
46243,frog
46244,horse
46245,airplane
46246,cat
46247,deer
46248,dog
46249,dog
46250,frog
46251,bird
46252,deer
46253,deer
46254,automobile
46255,frog
46256,automobile
46257,automobile
46258,dog
46259,dog
46260,automobile
46261,ship
46262,dog
46263,airplane
46264,deer
46265,deer
46266,bird
46267,truck
46268,dog
46269,frog
46270,truck
46271,truck
46272,dog
46273,dog
46274,automobile
46275,ship
46276,bird
46277,frog
46278,dog
46279,airplane
46280,deer
46281,bird
46282,horse
46283,bird
46284,frog
46285,truck
46286,horse
46287,horse
46288,ship
46289,automobile
46290,bird
46291,airplane
46292,dog
46293,dog
46294,frog
46295,cat
46296,dog
46297,cat
46298,automobile
46299,dog
46300,truck
46301,automobile
46302,airplane
46303,cat
46304,truck
46305,truck
46306,bird
46307,bird
46308,ship
46309,truck
46310,ship
46311,deer
46312,deer
46313,deer
46314,airplane
46315,truck
46316,dog
46317,cat
46318,bird
46319,dog
46320,horse
46321,cat
46322,cat
46323,frog
46324,bird
46325,deer
46326,deer
46327,truck
46328,cat
46329,dog
46330,frog
46331,horse
46332,frog
46333,deer
46334,bird
46335,frog
46336,automobile
46337,horse
46338,deer
46339,horse
46340,frog
46341,deer
46342,cat
46343,cat
46344,cat
46345,ship
46346,cat
46347,airplane
46348,dog
46349,dog
46350,airplane
46351,deer
46352,deer
46353,airplane
46354,airplane
46355,horse
46356,deer
46357,frog
46358,frog
46359,bird
46360,bird
46361,dog
46362,cat
46363,dog
46364,horse
46365,bird
46366,deer
46367,deer
46368,deer
46369,deer
46370,automobile
46371,automobile
46372,truck
46373,horse
46374,deer
46375,airplane
46376,ship
46377,ship
46378,horse
46379,truck
46380,bird
46381,dog
46382,deer
46383,deer
46384,dog
46385,automobile
46386,truck
46387,horse
46388,frog
46389,airplane
46390,deer
46391,deer
46392,cat
46393,truck
46394,truck
46395,bird
46396,automobile
46397,airplane
46398,frog
46399,cat
46400,truck
46401,dog
46402,frog
46403,deer
46404,cat
46405,frog
46406,ship
46407,frog
46408,cat
46409,bird
46410,dog
46411,dog
46412,truck
46413,ship
46414,airplane
46415,dog
46416,deer
46417,ship
46418,deer
46419,horse
46420,deer
46421,ship
46422,ship
46423,cat
46424,ship
46425,truck
46426,deer
46427,ship
46428,ship
46429,horse
46430,frog
46431,deer
46432,frog
46433,horse
46434,ship
46435,deer
46436,bird
46437,deer
46438,frog
46439,ship
46440,ship
46441,cat
46442,automobile
46443,cat
46444,dog
46445,horse
46446,horse
46447,cat
46448,ship
46449,dog
46450,ship
46451,deer
46452,truck
46453,cat
46454,cat
46455,bird
46456,airplane
46457,bird
46458,deer
46459,deer
46460,cat
46461,truck
46462,frog
46463,horse
46464,ship
46465,cat
46466,ship
46467,dog
46468,horse
46469,deer
46470,ship
46471,bird
46472,airplane
46473,frog
46474,frog
46475,deer
46476,frog
46477,ship
46478,deer
46479,deer
46480,frog
46481,truck
46482,frog
46483,deer
46484,deer
46485,horse
46486,bird
46487,airplane
46488,bird
46489,frog
46490,frog
46491,automobile
46492,frog
46493,airplane
46494,dog
46495,ship
46496,automobile
46497,horse
46498,deer
46499,automobile
46500,ship
46501,bird
46502,bird
46503,deer
46504,deer
46505,automobile
46506,bird
46507,horse
46508,automobile
