id,label
67479,bird
67480,cat
67481,truck
67482,truck
67483,frog
67484,dog
67485,bird
67486,truck
67487,cat
67488,bird
67489,frog
67490,deer
67491,frog
67492,automobile
67493,deer
67494,truck
67495,automobile
67496,deer
67497,frog
67498,deer
67499,deer
67500,ship
67501,bird
67502,truck
67503,deer
67504,bird
67505,horse
67506,airplane
67507,automobile
67508,automobile
67509,bird
67510,bird
67511,deer
67512,deer
67513,ship
67514,bird
67515,automobile
67516,bird
67517,ship
67518,horse
67519,deer
67520,automobile
67521,truck
67522,deer
67523,cat
67524,ship
67525,bird
67526,frog
67527,automobile
67528,dog
67529,cat
67530,cat
67531,airplane
67532,cat
67533,ship
67534,dog
67535,deer
67536,dog
67537,ship
67538,horse
67539,horse
67540,horse
67541,horse
67542,frog
67543,deer
67544,horse
67545,frog
67546,horse
67547,airplane
67548,airplane
67549,truck
67550,cat
67551,airplane
67552,airplane
67553,truck
67554,deer
67555,frog
67556,cat
67557,frog
67558,automobile
67559,deer
67560,cat
67561,ship
67562,cat
67563,cat
67564,dog
67565,automobile
67566,frog
67567,deer
67568,ship
67569,bird
67570,horse
67571,deer
67572,dog
67573,frog
67574,deer
67575,horse
67576,airplane
67577,cat
67578,deer
67579,frog
67580,cat
67581,truck
67582,automobile
67583,frog
67584,ship
67585,horse
67586,frog
67587,cat
67588,truck
67589,cat
67590,automobile
67591,automobile
67592,cat
67593,frog
67594,truck
67595,deer
67596,deer
67597,automobile
67598,cat
67599,deer
67600,cat
67601,frog
67602,truck
67603,truck
67604,cat
67605,ship
67606,deer
67607,truck
67608,cat
67609,dog
67610,ship
67611,cat
67612,deer
67613,horse
67614,deer
67615,bird
67616,airplane
67617,bird
67618,cat
67619,automobile
67620,truck
67621,cat
67622,frog
67623,truck
67624,bird
67625,cat
67626,airplane
67627,ship
67628,deer
67629,airplane
67630,truck
67631,ship
67632,deer
67633,truck
67634,ship
67635,cat
67636,truck
67637,cat
67638,truck
67639,frog
67640,cat
67641,deer
67642,dog
67643,ship
67644,automobile
67645,ship
67646,deer
67647,dog
67648,bird
67649,deer
67650,deer
67651,automobile
67652,deer
67653,cat
67654,deer
67655,bird
67656,frog
67657,cat
67658,bird
67659,deer
67660,cat
67661,horse
67662,deer
67663,airplane
67664,dog
67665,dog
67666,truck
67667,airplane
67668,airplane
67669,airplane
67670,horse
67671,cat
67672,bird
67673,airplane
67674,bird
67675,frog
67676,frog
67677,ship
67678,deer
67679,airplane
67680,cat
67681,truck
67682,automobile
67683,frog
67684,deer
67685,bird
67686,airplane
67687,deer
67688,horse
67689,cat
67690,horse
67691,bird
67692,frog
67693,deer
67694,ship
67695,bird
67696,cat
67697,ship
67698,cat
67699,bird
67700,dog
67701,dog
67702,bird
67703,airplane
67704,deer
67705,truck
67706,deer
67707,deer
67708,truck
67709,truck
67710,deer
67711,deer
67712,cat
67713,ship
67714,frog
67715,automobile
67716,horse
67717,airplane
67718,airplane
67719,dog
67720,deer
67721,bird
67722,dog
67723,bird
67724,cat
67725,dog
67726,airplane
67727,truck
67728,bird
67729,dog
67730,frog
67731,deer
67732,frog
67733,cat
67734,deer
67735,deer
67736,cat
67737,horse
67738,cat
67739,dog
67740,automobile
67741,ship
67742,horse
67743,cat
67744,frog
67745,ship
67746,bird
67747,frog
67748,dog
67749,deer
67750,frog
67751,truck
67752,truck
67753,cat
67754,cat
67755,ship
67756,cat
67757,frog
67758,truck
67759,bird
67760,cat
67761,dog
67762,cat
67763,ship
67764,ship
67765,deer
67766,deer
67767,deer
67768,deer
67769,truck
67770,truck
67771,ship
67772,frog
67773,ship
67774,bird
67775,airplane
67776,airplane
67777,deer
67778,dog
67779,truck
67780,cat
67781,truck
67782,deer
67783,dog
67784,automobile
67785,deer
67786,ship
67787,bird
67788,airplane
67789,dog
67790,deer
67791,bird
67792,ship
67793,ship
67794,automobile
67795,cat
67796,cat
67797,bird
67798,bird
67799,ship
67800,airplane
67801,frog
67802,cat
67803,deer
67804,horse
67805,horse
67806,horse
67807,automobile
67808,horse
67809,cat
67810,automobile
67811,automobile
67812,deer
67813,airplane
67814,dog
67815,truck
67816,truck
67817,cat
67818,deer
67819,dog
67820,deer
67821,horse
67822,truck
67823,dog
67824,automobile
67825,bird
67826,airplane
67827,deer
67828,ship
67829,horse
67830,deer
67831,horse
67832,bird
67833,dog
67834,ship
67835,ship
67836,ship
67837,bird
67838,bird
67839,cat
67840,deer
67841,horse
67842,ship
67843,deer
67844,frog
67845,ship
67846,ship
67847,automobile
67848,deer
67849,truck
67850,ship
67851,airplane
67852,cat
67853,cat
67854,cat
67855,bird
67856,truck
67857,truck
67858,deer
67859,deer
67860,horse
67861,bird
67862,cat
67863,truck
67864,horse
67865,bird
67866,bird
67867,horse
67868,cat
67869,airplane
67870,cat
67871,deer
67872,automobile
67873,dog
67874,cat
67875,ship
67876,horse
67877,deer
67878,truck
67879,airplane
67880,bird
67881,automobile
67882,ship
67883,airplane
67884,ship
67885,deer
67886,cat
67887,deer
67888,dog
67889,airplane
67890,ship
67891,horse
67892,frog
67893,airplane
67894,bird
67895,ship
67896,deer
67897,automobile
67898,airplane
67899,truck
67900,deer
67901,ship
67902,horse
67903,ship
67904,frog
67905,frog
67906,bird
67907,automobile
67908,airplane
67909,bird
67910,cat
67911,frog
67912,deer
67913,bird
67914,truck
67915,deer
67916,bird
67917,cat
67918,bird
67919,horse
67920,bird
67921,frog
67922,bird
67923,dog
67924,dog
67925,cat
67926,ship
67927,frog
67928,bird
67929,truck
67930,frog
67931,cat
67932,airplane
67933,frog
67934,cat
67935,cat
67936,bird
67937,deer
67938,ship
67939,dog
67940,airplane
67941,frog
67942,cat
67943,cat
67944,truck
67945,bird
67946,cat
67947,deer
67948,ship
67949,automobile
67950,horse
67951,bird
67952,cat
67953,automobile
67954,dog
67955,truck
67956,frog
67957,automobile
67958,cat
67959,truck
67960,frog
67961,deer
67962,deer
67963,truck
67964,cat
67965,bird
67966,airplane
67967,bird
67968,horse
67969,deer
67970,dog
67971,ship
67972,bird
67973,horse
67974,cat
67975,ship
67976,deer
67977,ship
67978,deer
67979,frog
67980,bird
67981,dog
67982,deer
67983,bird
67984,cat
67985,frog
67986,cat
67987,dog
67988,ship
67989,horse
67990,bird
67991,deer
67992,cat
67993,deer
67994,deer
67995,frog
67996,deer
67997,bird
67998,automobile
67999,cat
68000,deer
68001,ship
68002,truck
68003,bird
68004,truck
68005,airplane
68006,airplane
68007,frog
68008,cat
68009,bird
68010,horse
68011,deer
68012,horse
68013,truck
68014,ship
68015,ship
68016,automobile
68017,automobile
68018,deer
68019,deer
68020,dog
68021,horse
68022,ship
68023,airplane
68024,deer
68025,frog
68026,frog
68027,ship
68028,cat
68029,frog
68030,automobile
68031,deer
68032,bird
68033,cat
68034,deer
68035,frog
68036,airplane
68037,horse
68038,cat
68039,truck
68040,deer
68041,dog
68042,airplane
68043,ship
68044,dog
68045,ship
68046,airplane
68047,dog
68048,deer
68049,automobile
68050,bird
68051,dog
68052,cat
68053,frog
68054,deer
68055,frog
68056,cat
68057,dog
68058,cat
68059,frog
68060,automobile
68061,deer
68062,deer
68063,airplane
68064,dog
68065,ship
68066,frog
68067,frog
68068,deer
68069,horse
68070,bird
68071,ship
68072,horse
68073,bird
68074,cat
68075,deer
68076,cat
68077,bird
68078,deer
68079,cat
68080,truck
68081,bird
68082,cat
68083,airplane
68084,deer
68085,horse
68086,cat
68087,ship
68088,automobile
68089,deer
68090,frog
68091,airplane
68092,deer
68093,horse
68094,horse
68095,deer
68096,frog
68097,dog
68098,cat
68099,deer
68100,frog
68101,cat
68102,ship
68103,cat
68104,ship
68105,truck
68106,dog
68107,bird
68108,truck
68109,airplane
68110,ship
68111,deer
68112,cat
68113,bird
68114,bird
68115,automobile
68116,bird
68117,airplane
68118,ship
68119,deer
68120,truck
68121,dog
68122,truck
68123,truck
68124,airplane
68125,cat
68126,ship
68127,dog
68128,dog
68129,deer
68130,frog
68131,deer
68132,truck
68133,deer
68134,cat
68135,deer
68136,deer
68137,deer
68138,truck
68139,deer
68140,deer
68141,bird
68142,dog
68143,ship
68144,bird
68145,deer
68146,ship
68147,deer
68148,deer
68149,dog
68150,frog
68151,bird
68152,cat
68153,horse
68154,frog
68155,horse
68156,deer
68157,truck
68158,deer
68159,cat
68160,automobile
68161,airplane
68162,cat
68163,bird
68164,cat
68165,airplane
68166,frog
68167,dog
68168,deer
68169,deer
68170,truck
68171,truck
68172,truck
68173,horse
68174,automobile
68175,deer
68176,cat
68177,cat
68178,airplane
68179,bird
68180,frog
68181,airplane
68182,deer
68183,truck
68184,dog
68185,frog
68186,automobile
68187,ship
68188,bird
68189,frog
68190,deer
68191,bird
68192,dog
68193,ship
68194,ship
68195,ship
68196,frog
68197,frog
68198,cat
68199,automobile
68200,deer
68201,truck
68202,cat
68203,airplane
68204,dog
68205,cat
68206,frog
68207,dog
68208,dog
68209,horse
68210,deer
68211,cat
68212,bird
68213,frog
68214,dog
68215,frog
68216,airplane
68217,deer
68218,bird
68219,cat
68220,airplane
68221,airplane
68222,deer
68223,bird
68224,bird
68225,truck
68226,cat
68227,frog
68228,dog
68229,airplane
68230,dog
68231,frog
68232,bird
68233,cat
68234,cat
68235,airplane
68236,ship
68237,ship
68238,frog
68239,automobile
68240,dog
68241,horse
68242,cat
68243,automobile
68244,deer
68245,dog
68246,deer
68247,cat
68248,bird
68249,cat
68250,dog
68251,horse
68252,airplane
68253,airplane
68254,cat
68255,frog
68256,cat
68257,deer
68258,cat
68259,cat
68260,airplane
68261,ship
68262,deer
68263,truck
68264,dog
68265,bird
68266,bird
68267,cat
68268,cat
68269,cat
68270,truck
68271,airplane
68272,ship
68273,cat
68274,bird
68275,automobile
68276,bird
68277,dog
68278,frog
68279,automobile
68280,dog
68281,cat
68282,bird
68283,bird
68284,ship
68285,ship
68286,ship
68287,frog
68288,deer
68289,cat
68290,deer
68291,truck
68292,automobile
68293,deer
68294,bird
68295,bird
68296,dog
68297,ship
68298,frog
68299,deer
68300,automobile
68301,deer
68302,dog
68303,truck
68304,deer
68305,dog
68306,dog
68307,deer
68308,frog
68309,ship
68310,frog
68311,ship
68312,horse
68313,ship
68314,ship
68315,dog
68316,automobile
68317,airplane
68318,ship
68319,deer
68320,bird
68321,airplane
68322,horse
68323,airplane
68324,deer
68325,truck
68326,cat
68327,automobile
68328,airplane
68329,deer
68330,deer
68331,truck
68332,deer
68333,airplane
68334,deer
68335,deer
68336,frog
68337,truck
68338,dog
68339,truck
68340,cat
68341,ship
68342,cat
68343,ship
68344,cat
68345,deer
68346,deer
68347,dog
68348,truck
68349,deer
68350,horse
68351,horse
68352,frog
68353,horse
68354,ship
68355,airplane
68356,frog
68357,horse
68358,ship
68359,automobile
68360,frog
68361,bird
68362,cat
68363,truck
68364,automobile
68365,dog
68366,deer
68367,frog
68368,truck
68369,frog
68370,bird
68371,ship
68372,dog
68373,dog
68374,cat
68375,cat
68376,ship
68377,deer
68378,cat
68379,deer
68380,dog
68381,bird
68382,truck
68383,deer
68384,deer
68385,cat
68386,frog
68387,dog
68388,deer
68389,bird
68390,cat
68391,deer
68392,bird
68393,deer
68394,deer
68395,automobile
68396,cat
68397,cat
68398,airplane
68399,frog
68400,dog
68401,frog
68402,dog
68403,automobile
68404,horse
68405,cat
68406,frog
68407,frog
68408,automobile
68409,cat
68410,bird
68411,deer
68412,truck
68413,cat
68414,cat
68415,horse
68416,deer
68417,airplane
68418,frog
68419,ship
68420,ship
68421,cat
68422,truck
68423,automobile
68424,ship
68425,automobile
68426,horse
68427,bird
68428,ship
68429,ship
68430,bird
68431,ship
68432,cat
68433,airplane
68434,automobile
68435,automobile
68436,horse
68437,frog
68438,ship
68439,airplane
68440,frog
68441,bird
68442,frog
68443,cat
68444,dog
68445,truck
68446,frog
68447,frog
68448,cat
68449,ship
68450,cat
68451,cat
68452,deer
68453,cat
68454,horse
68455,automobile
68456,deer
68457,ship
68458,deer
68459,truck
68460,deer
68461,bird
68462,automobile
68463,dog
68464,deer
68465,ship
68466,cat
68467,deer
68468,horse
68469,frog
68470,cat
68471,deer
68472,horse
68473,automobile
68474,ship
68475,dog
68476,automobile
68477,truck
68478,bird
68479,bird
68480,ship
68481,cat
68482,automobile
68483,dog
68484,ship
68485,ship
68486,automobile
68487,bird
68488,deer
68489,cat
68490,deer
68491,frog
68492,automobile
68493,automobile
68494,dog
68495,airplane
68496,airplane
68497,cat
68498,cat
68499,automobile
68500,ship
68501,cat
68502,horse
68503,deer
68504,truck
68505,cat
68506,cat
68507,ship
68508,bird
68509,cat
68510,airplane
68511,cat
68512,deer
68513,deer
68514,cat
68515,deer
68516,bird
68517,horse
68518,frog
68519,automobile
68520,frog
68521,automobile
68522,deer
68523,frog
68524,bird
68525,dog
68526,dog
68527,truck
68528,ship
68529,deer
68530,automobile
68531,truck
68532,cat
68533,truck
68534,ship
68535,cat
68536,bird
68537,frog
68538,horse
68539,dog
68540,truck
68541,airplane
68542,cat
68543,truck
68544,dog
68545,truck
68546,deer
68547,truck
68548,cat
68549,cat
68550,ship
68551,airplane
68552,ship
68553,horse
68554,bird
68555,truck
68556,ship
68557,frog
68558,frog
68559,ship
68560,frog
68561,ship
68562,airplane
68563,airplane
68564,frog
68565,truck
68566,deer
68567,deer
68568,frog
68569,frog
68570,truck
68571,cat
68572,horse
68573,automobile
68574,automobile
68575,cat
68576,cat
68577,frog
68578,cat
68579,horse
68580,ship
68581,frog
68582,airplane
68583,bird
68584,cat
68585,deer
68586,automobile
68587,bird
68588,deer
68589,bird
68590,cat
68591,deer
68592,frog
68593,truck
68594,cat
68595,automobile
68596,truck
68597,cat
68598,horse
68599,cat
68600,cat
68601,truck
68602,dog
68603,cat
68604,ship
68605,deer
68606,frog
68607,frog
68608,truck
68609,dog
68610,bird
68611,automobile
68612,truck
68613,automobile
68614,bird
68615,automobile
68616,ship
68617,bird
68618,automobile
68619,cat
68620,automobile
68621,bird
68622,deer
68623,automobile
68624,ship
68625,cat
68626,truck
68627,dog
68628,dog
68629,cat
68630,cat
68631,frog
68632,ship
68633,cat
68634,ship
68635,airplane
68636,bird
68637,airplane
68638,automobile
68639,truck
68640,cat
68641,frog
68642,bird
68643,deer
68644,automobile
68645,truck
68646,deer
68647,horse
68648,frog
68649,cat
68650,deer
68651,airplane
68652,cat
68653,deer
68654,dog
68655,airplane
68656,horse
68657,automobile
68658,ship
68659,ship
68660,truck
68661,bird
68662,truck
68663,ship
68664,deer
68665,ship
68666,cat
68667,dog
68668,airplane
68669,truck
68670,horse
68671,bird
68672,deer
68673,frog
68674,frog
68675,bird
68676,dog
68677,frog
68678,automobile
68679,ship
68680,deer
68681,frog
68682,bird
68683,cat
68684,bird
68685,cat
68686,airplane
68687,cat
68688,airplane
68689,deer
68690,dog
68691,truck
68692,deer
68693,ship
68694,ship
68695,deer
68696,horse
68697,truck
68698,bird
68699,automobile
68700,frog
68701,deer
68702,cat
68703,dog
68704,automobile
68705,cat
68706,ship
68707,deer
68708,automobile
68709,truck
68710,truck
68711,frog
68712,deer
68713,deer
68714,bird
68715,dog
68716,ship
68717,deer
68718,frog
68719,deer
68720,deer
68721,automobile
68722,truck
68723,bird
68724,ship
68725,ship
68726,automobile
68727,ship
68728,bird
68729,bird
68730,deer
68731,ship
68732,dog
68733,bird
68734,airplane
68735,airplane
68736,bird
68737,deer
68738,frog
68739,horse
68740,cat
68741,bird
68742,deer
68743,ship
68744,dog
68745,frog
68746,bird
68747,truck
68748,frog
68749,horse
68750,dog
68751,cat
68752,dog
68753,truck
68754,bird
68755,bird
68756,automobile
68757,truck
68758,cat
68759,deer
68760,bird
68761,dog
68762,dog
68763,automobile
68764,cat
68765,cat
68766,ship
68767,dog
68768,truck
68769,cat
68770,dog
68771,horse
68772,horse
68773,automobile
68774,dog
68775,horse
68776,deer
68777,truck
68778,dog
68779,bird
68780,cat
68781,horse
68782,deer
68783,bird
68784,frog
68785,cat
68786,frog
68787,truck
68788,airplane
68789,cat
68790,airplane
68791,airplane
68792,ship
68793,automobile
68794,ship
68795,ship
68796,truck
68797,cat
68798,bird
68799,cat
68800,automobile
68801,deer
68802,frog
68803,cat
68804,dog
68805,deer
68806,automobile
68807,dog
68808,deer
68809,airplane
68810,cat
68811,deer
68812,cat
68813,dog
68814,frog
68815,deer
68816,horse
68817,airplane
68818,deer
68819,bird
68820,airplane
68821,frog
68822,truck
68823,truck
68824,frog
68825,ship
68826,bird
68827,airplane
68828,cat
68829,deer
68830,deer
68831,cat
68832,automobile
68833,frog
68834,dog
68835,horse
68836,truck
68837,automobile
68838,ship
68839,dog
68840,airplane
68841,horse
68842,ship
68843,bird
68844,truck
68845,deer
68846,dog
68847,dog
68848,bird
68849,dog
68850,cat
68851,dog
68852,cat
68853,frog
68854,horse
68855,deer
68856,bird
68857,bird
68858,frog
68859,horse
68860,dog
68861,airplane
68862,dog
68863,dog
68864,bird
68865,cat
68866,bird
68867,cat
68868,truck
68869,cat
68870,cat
68871,deer
68872,cat
68873,cat
68874,airplane
68875,airplane
68876,deer
68877,cat
68878,cat
68879,deer
68880,airplane
68881,ship
68882,deer
68883,airplane
68884,dog
68885,airplane
68886,ship
68887,horse
68888,cat
68889,frog
68890,truck
68891,truck
68892,dog
68893,bird
68894,bird
68895,horse
68896,frog
68897,automobile
68898,deer
68899,bird
68900,automobile
68901,dog
68902,deer
68903,airplane
68904,deer
68905,airplane
68906,bird
68907,ship
68908,frog
68909,dog
68910,frog
68911,dog
68912,bird
68913,dog
68914,truck
68915,horse
68916,truck
68917,dog
68918,bird
68919,horse
68920,truck
68921,ship
68922,truck
68923,ship
68924,horse
68925,deer
68926,horse
68927,ship
68928,deer
68929,cat
68930,bird
68931,deer
68932,airplane
68933,deer
68934,frog
68935,airplane
68936,dog
68937,deer
68938,deer
68939,automobile
68940,truck
68941,airplane
68942,ship
68943,airplane
68944,truck
68945,cat
68946,airplane
68947,automobile
68948,frog
68949,bird
68950,truck
68951,bird
68952,truck
68953,frog
68954,horse
68955,automobile
68956,automobile
68957,automobile
68958,ship
68959,automobile
68960,airplane
68961,truck
68962,ship
68963,cat
68964,truck
68965,automobile
68966,ship
68967,frog
68968,dog
68969,dog
68970,automobile
68971,dog
68972,deer
68973,cat
68974,dog
68975,horse
68976,cat
68977,horse
68978,ship
68979,cat
68980,cat
68981,cat
68982,deer
68983,bird
68984,frog
68985,dog
68986,automobile
68987,airplane
68988,cat
68989,deer
68990,airplane
68991,airplane
68992,cat
68993,bird
68994,frog
68995,automobile
68996,bird
68997,bird
68998,horse
68999,bird
69000,bird
69001,truck
69002,horse
69003,cat
69004,deer
69005,deer
69006,frog
69007,bird
69008,deer
69009,dog
69010,ship
69011,airplane
69012,deer
69013,cat
69014,frog
69015,horse
69016,frog
69017,frog
69018,deer
69019,deer
69020,truck
69021,cat
69022,cat
69023,frog
69024,bird
69025,deer
69026,deer
69027,cat
69028,cat
69029,bird
69030,cat
69031,deer
69032,ship
69033,frog
69034,airplane
69035,horse
69036,frog
69037,cat
69038,horse
69039,ship
69040,deer
69041,truck
69042,truck
69043,cat
69044,horse
69045,cat
69046,ship
69047,deer
69048,cat
69049,deer
69050,deer
69051,bird
69052,ship
69053,bird
69054,ship
69055,automobile
69056,frog
69057,dog
69058,ship
69059,truck
