id,label
9527,dog
9528,bird
9529,automobile
9530,automobile
9531,truck
9532,deer
9533,bird
9534,bird
9535,ship
9536,dog
9537,cat
9538,frog
9539,truck
9540,cat
9541,dog
9542,airplane
9543,deer
9544,airplane
9545,dog
9546,ship
9547,cat
9548,dog
9549,cat
9550,bird
9551,dog
9552,truck
9553,deer
9554,horse
9555,airplane
9556,bird
9557,cat
9558,automobile
9559,bird
9560,dog
9561,bird
9562,dog
9563,cat
9564,deer
9565,bird
9566,frog
9567,deer
9568,automobile
9569,bird
9570,airplane
9571,deer
9572,frog
9573,ship
9574,ship
9575,dog
9576,dog
9577,horse
9578,truck
9579,cat
9580,ship
9581,cat
9582,bird
9583,automobile
9584,ship
9585,dog
9586,airplane
9587,truck
9588,dog
9589,airplane
9590,cat
9591,truck
9592,ship
9593,deer
9594,bird
9595,deer
9596,bird
9597,horse
9598,cat
9599,ship
9600,dog
9601,cat
9602,frog
9603,ship
9604,cat
9605,ship
9606,ship
9607,automobile
9608,deer
9609,cat
9610,cat
9611,cat
9612,deer
9613,deer
9614,truck
9615,ship
9616,bird
9617,truck
9618,deer
9619,deer
9620,cat
9621,deer
9622,frog
9623,automobile
9624,ship
9625,truck
9626,truck
9627,bird
9628,automobile
9629,dog
9630,deer
9631,bird
9632,cat
9633,cat
9634,frog
9635,cat
9636,dog
9637,dog
9638,deer
9639,deer
9640,dog
9641,horse
9642,airplane
9643,ship
9644,cat
9645,dog
9646,ship
9647,ship
9648,bird
9649,cat
9650,frog
9651,dog
9652,deer
9653,bird
9654,cat
9655,dog
9656,deer
9657,cat
9658,truck
9659,airplane
9660,truck
9661,frog
9662,bird
9663,cat
9664,cat
9665,ship
9666,ship
9667,bird
9668,bird
9669,ship
9670,deer
9671,airplane
9672,bird
9673,horse
9674,truck
9675,cat
9676,ship
9677,airplane
9678,bird
9679,airplane
9680,frog
9681,dog
9682,frog
9683,automobile
9684,ship
9685,horse
9686,automobile
9687,automobile
9688,frog
9689,dog
9690,ship
9691,bird
9692,deer
9693,frog
9694,horse
9695,airplane
9696,bird
9697,truck
9698,cat
9699,deer
9700,horse
9701,airplane
9702,truck
9703,automobile
9704,cat
9705,deer
9706,frog
9707,ship
9708,dog
9709,truck
9710,cat
9711,ship
9712,frog
9713,airplane
9714,bird
9715,cat
9716,cat
9717,deer
9718,horse
9719,cat
9720,truck
9721,dog
9722,ship
9723,airplane
9724,cat
9725,airplane
9726,truck
9727,dog
9728,truck
9729,bird
9730,cat
9731,deer
9732,truck
9733,deer
9734,dog
9735,ship
9736,ship
9737,deer
9738,truck
9739,horse
9740,dog
9741,deer
9742,bird
9743,deer
9744,frog
9745,dog
9746,cat
9747,truck
9748,horse
9749,dog
9750,deer
9751,bird
9752,truck
9753,ship
9754,ship
9755,deer
9756,horse
9757,dog
9758,bird
9759,bird
9760,deer
9761,cat
9762,truck
9763,dog
9764,automobile
9765,bird
9766,ship
9767,ship
9768,bird
9769,deer
9770,frog
9771,dog
9772,cat
9773,ship
9774,bird
9775,bird
9776,bird
9777,cat
9778,cat
9779,ship
9780,cat
9781,truck
9782,airplane
9783,deer
9784,dog
9785,deer
9786,truck
9787,ship
9788,ship
9789,cat
9790,horse
9791,airplane
9792,frog
9793,dog
9794,ship
9795,deer
9796,ship
9797,truck
9798,frog
9799,bird
9800,dog
9801,dog
9802,cat
9803,frog
9804,deer
9805,bird
9806,deer
9807,ship
9808,bird
9809,cat
9810,ship
9811,horse
9812,bird
9813,truck
9814,deer
9815,deer
9816,cat
9817,cat
9818,bird
9819,ship
9820,truck
9821,frog
9822,deer
9823,airplane
9824,bird
9825,ship
9826,deer
9827,truck
9828,deer
9829,frog
9830,bird
9831,truck
9832,dog
9833,bird
9834,deer
9835,cat
9836,automobile
9837,deer
9838,dog
9839,cat
9840,cat
9841,truck
9842,bird
9843,ship
9844,truck
9845,frog
9846,cat
9847,dog
9848,automobile
9849,ship
9850,cat
9851,truck
9852,automobile
9853,automobile
9854,truck
9855,deer
9856,ship
9857,bird
9858,dog
9859,ship
9860,horse
9861,deer
9862,ship
9863,ship
9864,cat
9865,cat
9866,dog
9867,bird
9868,horse
9869,automobile
9870,bird
9871,cat
9872,automobile
9873,automobile
9874,cat
9875,frog
9876,dog
9877,automobile
9878,cat
9879,truck
9880,ship
9881,cat
9882,frog
9883,airplane
9884,ship
9885,truck
9886,airplane
9887,frog
9888,truck
9889,horse
9890,truck
9891,cat
9892,automobile
9893,horse
9894,airplane
9895,airplane
9896,dog
9897,dog
9898,automobile
9899,bird
9900,truck
9901,deer
9902,cat
9903,deer
9904,airplane
9905,deer
9906,ship
9907,bird
9908,deer
9909,ship
9910,truck
9911,horse
9912,cat
9913,automobile
9914,truck
9915,deer
9916,deer
9917,cat
9918,horse
9919,automobile
9920,automobile
9921,cat
9922,cat
9923,horse
9924,automobile
9925,horse
9926,deer
9927,truck
9928,deer
9929,airplane
9930,horse
9931,frog
9932,ship
9933,dog
9934,bird
9935,frog
9936,ship
9937,cat
9938,automobile
9939,truck
9940,ship
9941,automobile
9942,ship
9943,truck
9944,cat
9945,bird
9946,cat
9947,bird
9948,cat
9949,ship
9950,truck
9951,cat
9952,frog
9953,ship
9954,dog
9955,deer
9956,deer
9957,ship
9958,truck
9959,truck
9960,horse
9961,ship
9962,cat
9963,dog
9964,deer
9965,horse
9966,frog
9967,bird
9968,airplane
9969,cat
9970,horse
9971,deer
9972,truck
9973,ship
9974,bird
9975,bird
9976,airplane
9977,cat
9978,cat
9979,horse
9980,ship
9981,frog
9982,cat
9983,airplane
9984,deer
9985,bird
9986,deer
9987,automobile
9988,automobile
9989,cat
9990,automobile
9991,truck
9992,cat
9993,dog
9994,ship
9995,deer
9996,truck
9997,cat
9998,cat
9999,airplane
10000,bird
10001,dog
10002,bird
10003,dog
10004,ship
10005,deer
10006,cat
10007,horse
10008,horse
10009,deer
10010,ship
10011,dog
10012,airplane
10013,cat
10014,bird
10015,deer
10016,deer
10017,truck
10018,cat
10019,automobile
10020,deer
10021,airplane
10022,airplane
10023,airplane
10024,cat
10025,deer
10026,truck
10027,ship
10028,horse
10029,cat
10030,deer
10031,bird
10032,airplane
10033,frog
10034,ship
10035,automobile
10036,bird
10037,airplane
10038,deer
10039,horse
10040,frog
10041,deer
10042,ship
10043,ship
10044,bird
10045,automobile
10046,deer
10047,deer
10048,frog
10049,cat
10050,truck
10051,dog
10052,dog
10053,airplane
10054,airplane
10055,bird
10056,ship
10057,deer
10058,airplane
10059,ship
10060,horse
10061,automobile
10062,automobile
10063,horse
10064,cat
10065,ship
10066,cat
10067,airplane
10068,dog
10069,automobile
10070,frog
10071,deer
10072,airplane
10073,dog
10074,deer
10075,dog
10076,bird
10077,cat
10078,bird
10079,dog
10080,truck
10081,automobile
10082,bird
10083,horse
10084,cat
10085,ship
10086,truck
10087,ship
10088,frog
10089,ship
10090,deer
10091,deer
10092,cat
10093,cat
10094,cat
10095,bird
10096,deer
10097,dog
10098,airplane
10099,bird
10100,deer
10101,dog
10102,truck
10103,ship
10104,bird
10105,deer
10106,deer
10107,truck
10108,automobile
10109,cat
10110,cat
10111,ship
10112,ship
10113,bird
10114,horse
10115,deer
10116,truck
10117,frog
10118,dog
10119,ship
10120,bird
10121,ship
10122,deer
10123,airplane
10124,bird
10125,cat
10126,horse
10127,dog
10128,ship
10129,truck
10130,deer
10131,deer
10132,truck
10133,cat
10134,deer
10135,bird
10136,deer
10137,horse
10138,truck
10139,automobile
10140,bird
10141,automobile
10142,dog
10143,deer
10144,truck
10145,frog
10146,airplane
10147,cat
10148,airplane
10149,bird
10150,frog
10151,airplane
10152,truck
10153,truck
10154,airplane
10155,deer
10156,frog
10157,airplane
10158,airplane
10159,horse
10160,deer
10161,ship
10162,cat
10163,truck
10164,frog
10165,cat
10166,cat
10167,deer
10168,ship
10169,cat
10170,cat
10171,deer
10172,deer
10173,frog
10174,deer
10175,deer
10176,bird
10177,dog
10178,deer
10179,cat
10180,automobile
10181,frog
10182,deer
10183,cat
10184,frog
10185,ship
10186,automobile
10187,truck
10188,airplane
10189,cat
10190,cat
10191,truck
10192,frog
10193,dog
10194,bird
10195,frog
10196,ship
10197,cat
10198,dog
10199,automobile
10200,dog
10201,ship
10202,ship
10203,deer
10204,deer
10205,cat
10206,cat
10207,ship
10208,dog
10209,cat
10210,deer
10211,ship
10212,cat
10213,bird
10214,truck
10215,dog
10216,bird
10217,deer
10218,ship
10219,bird
10220,airplane
10221,frog
10222,deer
10223,horse
10224,ship
10225,horse
10226,deer
10227,cat
10228,ship
10229,deer
10230,deer
10231,deer
10232,deer
10233,horse
10234,cat
10235,frog
10236,cat
10237,frog
10238,deer
10239,cat
10240,bird
10241,bird
10242,dog
10243,bird
10244,truck
10245,truck
10246,dog
10247,frog
10248,dog
10249,automobile
10250,horse
10251,automobile
10252,airplane
10253,truck
10254,bird
10255,deer
10256,deer
10257,deer
10258,frog
10259,deer
10260,bird
10261,airplane
10262,cat
10263,deer
10264,deer
10265,cat
10266,ship
10267,horse
10268,ship
10269,dog
10270,bird
10271,automobile
10272,airplane
10273,ship
10274,automobile
10275,ship
10276,airplane
10277,cat
10278,horse
10279,automobile
10280,ship
10281,truck
10282,frog
10283,bird
10284,dog
10285,deer
10286,cat
10287,deer
10288,horse
10289,bird
10290,cat
10291,dog
10292,truck
10293,ship
10294,truck
10295,cat
10296,bird
10297,dog
10298,airplane
10299,truck
10300,ship
10301,truck
10302,frog
10303,truck
10304,ship
10305,airplane
10306,airplane
10307,bird
10308,bird
10309,deer
10310,bird
10311,deer
10312,ship
10313,bird
10314,ship
10315,automobile
10316,frog
10317,cat
10318,truck
10319,airplane
10320,frog
10321,bird
10322,ship
10323,cat
10324,bird
10325,dog
10326,cat
10327,cat
10328,ship
10329,automobile
10330,bird
10331,dog
10332,frog
10333,cat
10334,dog
10335,bird
10336,truck
10337,airplane
10338,bird
10339,bird
10340,bird
10341,cat
10342,deer
10343,bird
10344,deer
10345,bird
10346,deer
10347,dog
10348,airplane
10349,cat
10350,automobile
10351,dog
10352,cat
10353,ship
10354,deer
10355,frog
10356,airplane
10357,cat
10358,deer
10359,airplane
10360,truck
10361,deer
10362,cat
10363,automobile
10364,dog
10365,bird
10366,cat
10367,ship
10368,dog
10369,deer
10370,bird
10371,ship
10372,horse
10373,frog
10374,bird
10375,dog
10376,deer
10377,dog
10378,dog
10379,deer
10380,dog
10381,airplane
10382,frog
10383,airplane
10384,deer
10385,deer
10386,horse
10387,cat
10388,airplane
10389,cat
10390,deer
10391,ship
10392,dog
10393,bird
10394,bird
10395,bird
10396,automobile
10397,deer
10398,ship
10399,automobile
10400,truck
10401,deer
10402,airplane
10403,bird
10404,cat
10405,deer
10406,deer
10407,bird
10408,cat
10409,cat
10410,ship
10411,bird
10412,ship
10413,truck
10414,frog
10415,truck
10416,dog
10417,airplane
10418,frog
10419,cat
10420,cat
10421,deer
10422,dog
10423,dog
10424,bird
10425,airplane
10426,automobile
10427,cat
10428,deer
10429,horse
10430,bird
10431,ship
10432,deer
10433,airplane
10434,ship
10435,cat
10436,airplane
10437,dog
10438,cat
10439,dog
10440,airplane
10441,cat
10442,ship
10443,cat
10444,bird
10445,airplane
10446,cat
10447,horse
10448,ship
10449,cat
10450,cat
10451,deer
10452,dog
10453,deer
10454,cat
10455,bird
10456,deer
10457,automobile
10458,horse
10459,automobile
10460,bird
10461,frog
10462,bird
10463,deer
10464,deer
10465,deer
10466,dog
10467,airplane
10468,frog
10469,airplane
10470,ship
10471,dog
10472,bird
10473,cat
10474,deer
10475,frog
10476,frog
10477,frog
10478,cat
10479,frog
10480,airplane
10481,cat
10482,truck
10483,deer
10484,dog
10485,bird
10486,ship
10487,cat
10488,truck
10489,cat
10490,cat
10491,cat
10492,bird
10493,deer
10494,airplane
10495,frog
10496,horse
10497,deer
10498,cat
10499,airplane
10500,deer
10501,dog
10502,frog
10503,frog
10504,frog
10505,frog
10506,deer
10507,frog
10508,truck
10509,bird
10510,truck
10511,truck
10512,frog
10513,cat
10514,horse
10515,airplane
10516,horse
10517,truck
10518,cat
10519,deer
10520,automobile
10521,horse
10522,bird
10523,frog
10524,bird
10525,frog
10526,horse
10527,bird
10528,frog
10529,airplane
10530,dog
10531,horse
10532,airplane
10533,deer
10534,frog
10535,truck
10536,frog
10537,ship
10538,horse
10539,deer
10540,automobile
10541,bird
10542,horse
10543,ship
10544,truck
10545,bird
10546,truck
10547,deer
10548,ship
10549,deer
10550,automobile
10551,ship
10552,airplane
10553,ship
10554,deer
10555,bird
10556,deer
10557,bird
10558,ship
10559,deer
10560,airplane
10561,cat
10562,dog
10563,cat
10564,cat
10565,frog
10566,dog
10567,bird
10568,automobile
10569,ship
10570,deer
10571,cat
10572,bird
10573,cat
10574,ship
10575,dog
10576,ship
10577,horse
10578,cat
10579,ship
10580,deer
10581,bird
10582,automobile
10583,frog
10584,dog
10585,truck
10586,ship
10587,ship
10588,deer
10589,deer
10590,deer
10591,ship
10592,cat
10593,bird
10594,airplane
10595,airplane
10596,automobile
10597,airplane
10598,truck
10599,bird
10600,cat
10601,airplane
10602,frog
10603,cat
10604,horse
10605,cat
10606,ship
10607,deer
10608,deer
10609,cat
10610,dog
10611,cat
10612,bird
10613,airplane
10614,deer
10615,frog
10616,bird
10617,horse
10618,frog
10619,frog
10620,cat
10621,airplane
10622,bird
10623,ship
10624,frog
10625,cat
10626,truck
10627,deer
10628,cat
10629,cat
10630,frog
10631,automobile
10632,deer
10633,deer
10634,deer
10635,frog
10636,bird
10637,dog
10638,cat
10639,frog
10640,deer
10641,ship
10642,deer
10643,airplane
10644,bird
10645,bird
10646,truck
10647,truck
10648,horse
10649,bird
10650,bird
10651,dog
10652,dog
10653,ship
10654,airplane
10655,frog
10656,truck
10657,bird
10658,deer
10659,ship
10660,airplane
10661,cat
10662,cat
10663,horse
10664,deer
10665,airplane
10666,ship
10667,frog
10668,deer
10669,horse
10670,cat
10671,horse
10672,bird
10673,bird
10674,ship
10675,truck
10676,cat
10677,dog
10678,deer
10679,cat
10680,cat
10681,cat
10682,bird
10683,ship
10684,deer
10685,bird
10686,cat
10687,deer
10688,airplane
10689,cat
10690,deer
10691,truck
10692,bird
10693,frog
10694,deer
10695,deer
10696,deer
10697,bird
10698,ship
10699,truck
10700,truck
10701,horse
10702,dog
10703,airplane
10704,frog
10705,ship
10706,frog
10707,truck
10708,horse
10709,truck
10710,frog
10711,deer
10712,dog
10713,horse
10714,frog
10715,airplane
10716,dog
10717,truck
10718,deer
10719,truck
10720,dog
10721,truck
10722,airplane
10723,frog
10724,deer
10725,deer
10726,bird
10727,bird
10728,automobile
10729,airplane
10730,cat
10731,airplane
10732,ship
10733,ship
10734,dog
10735,deer
10736,cat
10737,deer
10738,bird
10739,horse
10740,frog
10741,cat
10742,horse
10743,deer
10744,bird
10745,truck
10746,bird
10747,frog
10748,deer
10749,bird
10750,ship
10751,deer
10752,cat
10753,automobile
10754,deer
10755,frog
10756,truck
10757,deer
10758,truck
10759,bird
10760,bird
10761,truck
10762,deer
10763,deer
10764,dog
10765,airplane
10766,deer
10767,deer
10768,cat
10769,deer
10770,airplane
10771,automobile
10772,truck
10773,truck
10774,horse
10775,ship
10776,cat
10777,cat
10778,ship
10779,automobile
10780,truck
10781,deer
10782,cat
10783,ship
10784,cat
10785,automobile
10786,cat
10787,bird
10788,ship
10789,bird
10790,cat
10791,horse
10792,frog
10793,dog
10794,dog
10795,deer
10796,ship
10797,bird
10798,deer
10799,dog
10800,cat
10801,airplane
10802,truck
10803,horse
10804,ship
10805,dog
10806,bird
10807,cat
10808,cat
10809,ship
10810,cat
10811,frog
10812,cat
10813,deer
10814,truck
10815,bird
10816,cat
10817,truck
10818,airplane
10819,horse
10820,truck
10821,bird
10822,airplane
10823,bird
10824,ship
10825,horse
10826,automobile
10827,horse
10828,deer
10829,truck
10830,horse
10831,horse
10832,dog
10833,bird
10834,deer
10835,automobile
10836,dog
10837,frog
10838,dog
10839,deer
10840,deer
10841,dog
10842,airplane
10843,automobile
10844,bird
10845,truck
10846,bird
10847,frog
10848,cat
10849,bird
10850,cat
10851,dog
10852,deer
10853,truck
10854,cat
10855,cat
10856,bird
10857,bird
10858,truck
10859,automobile
10860,ship
10861,bird
10862,cat
10863,ship
10864,ship
10865,cat
10866,ship
10867,frog
10868,frog
10869,automobile
10870,deer
10871,ship
10872,dog
10873,bird
10874,airplane
10875,frog
10876,horse
10877,cat
10878,bird
10879,bird
10880,dog
10881,dog
10882,ship
10883,bird
10884,ship
10885,deer
10886,truck
10887,deer
10888,ship
10889,cat
10890,bird
10891,cat
10892,dog
10893,bird
10894,bird
10895,horse
10896,ship
10897,ship
10898,bird
10899,frog
10900,horse
10901,cat
10902,horse
10903,dog
10904,ship
10905,horse
10906,bird
10907,airplane
10908,deer
10909,airplane
10910,deer
10911,dog
10912,deer
10913,bird
10914,deer
10915,ship
10916,truck
10917,deer
10918,airplane
10919,airplane
10920,deer
10921,truck
10922,dog
10923,cat
10924,truck
10925,dog
10926,ship
10927,cat
10928,bird
10929,frog
10930,deer
10931,cat
10932,horse
10933,airplane
10934,cat
10935,truck
10936,cat
10937,cat
10938,frog
10939,horse
10940,truck
10941,horse
10942,cat
10943,deer
10944,airplane
10945,ship
10946,airplane
10947,deer
10948,cat
10949,dog
10950,frog
10951,frog
10952,bird
10953,cat
10954,deer
10955,horse
10956,deer
10957,cat
10958,airplane
10959,dog
10960,cat
10961,frog
10962,deer
10963,deer
10964,deer
10965,deer
10966,truck
10967,deer
10968,airplane
10969,frog
10970,cat
10971,cat
10972,cat
10973,airplane
10974,deer
10975,automobile
10976,dog
10977,airplane
10978,automobile
10979,airplane
10980,ship
10981,dog
10982,airplane
10983,frog
10984,automobile
10985,bird
10986,truck
10987,dog
10988,cat
10989,frog
10990,bird
10991,horse
10992,deer
10993,frog
10994,deer
10995,deer
10996,cat
10997,deer
10998,automobile
10999,ship
11000,truck
11001,ship
11002,automobile
11003,ship
11004,airplane
11005,bird
11006,ship
11007,deer
11008,bird
11009,deer
11010,dog
11011,deer
11012,deer
11013,ship
11014,ship
11015,automobile
11016,deer
11017,airplane
11018,airplane
11019,ship
11020,horse
11021,horse
11022,bird
11023,bird
11024,ship
11025,airplane
11026,frog
11027,dog
11028,ship
11029,ship
11030,dog
11031,truck
11032,deer
11033,bird
11034,automobile
11035,cat
11036,deer
11037,deer
11038,airplane
11039,truck
11040,bird
11041,dog
11042,cat
11043,automobile
11044,cat
11045,deer
11046,automobile
11047,deer
11048,dog
11049,horse
11050,deer
11051,deer
11052,frog
11053,automobile
11054,bird
11055,airplane
11056,cat
11057,truck
11058,deer
11059,cat
11060,automobile
11061,cat
11062,cat
11063,ship
11064,bird
11065,dog
11066,ship
11067,bird
11068,cat
11069,cat
11070,ship
11071,cat
11072,airplane
11073,cat
11074,bird
11075,bird
11076,automobile
11077,deer
11078,automobile
11079,horse
11080,deer
11081,deer
11082,frog
11083,dog
11084,bird
11085,cat
11086,cat
11087,cat
11088,truck
11089,cat
11090,dog
11091,deer
11092,automobile
11093,deer
11094,bird
11095,frog
11096,frog
11097,deer
11098,truck
11099,airplane
11100,airplane
11101,dog
11102,bird
11103,frog
11104,automobile
11105,deer
11106,frog
11107,deer
11108,cat
11109,truck
11110,ship
11111,frog
11112,cat
11113,dog
11114,airplane
11115,automobile
11116,cat
11117,cat
11118,bird
11119,truck
11120,automobile
11121,frog
11122,automobile
11123,ship
11124,truck
11125,truck
11126,ship
11127,cat
11128,bird
11129,cat
11130,cat
11131,ship
11132,truck
11133,cat
11134,deer
11135,deer
11136,bird
11137,truck
11138,ship
11139,truck
11140,cat
11141,frog
11142,bird
11143,deer
11144,airplane
11145,truck
11146,bird
11147,deer
11148,ship
11149,automobile
11150,cat
11151,ship
11152,automobile
11153,bird
11154,frog
11155,horse
11156,cat
11157,dog
11158,cat
11159,automobile
11160,airplane
11161,bird
11162,automobile
11163,deer
11164,dog
11165,truck
11166,ship
11167,deer
11168,bird
11169,cat
11170,truck
11171,airplane
11172,ship
11173,airplane
11174,frog
11175,horse
11176,airplane
11177,horse
11178,cat
11179,cat
11180,dog
11181,truck
11182,ship
11183,frog
11184,airplane
11185,airplane
11186,cat
11187,airplane
11188,horse
11189,deer
11190,airplane
11191,deer
11192,frog
11193,dog
11194,cat
11195,ship
11196,truck
11197,automobile
11198,horse
11199,ship
11200,ship
11201,automobile
11202,frog
11203,truck
11204,ship
11205,cat
11206,cat
11207,ship
11208,deer
11209,deer
11210,cat
11211,truck
11212,bird
11213,horse
11214,truck
11215,cat
11216,truck
11217,deer
11218,horse
11219,deer
11220,airplane
11221,airplane
11222,dog
11223,deer
11224,deer
11225,bird
11226,horse
11227,deer
11228,automobile
11229,truck
11230,frog
11231,frog
11232,bird
11233,frog
11234,dog
11235,dog
11236,frog
11237,bird
11238,ship
11239,ship
11240,truck
11241,bird
11242,airplane
11243,cat
11244,airplane
11245,cat
11246,frog
11247,cat
11248,dog
11249,deer
11250,bird
11251,automobile
11252,bird
11253,cat
11254,cat
11255,deer
11256,deer
11257,frog
11258,ship
11259,cat
11260,deer
11261,frog
11262,horse
11263,ship
11264,cat
11265,bird
11266,horse
11267,horse
11268,horse
11269,airplane
11270,cat
11271,frog
11272,deer
11273,automobile
11274,bird
11275,bird
11276,deer
11277,dog
11278,cat
11279,cat
11280,dog
11281,deer
11282,frog
11283,truck
11284,ship
11285,cat
11286,ship
11287,deer
11288,deer
11289,deer
11290,bird
11291,cat
11292,frog
11293,dog
11294,truck
11295,automobile
11296,dog
11297,bird
11298,airplane
11299,cat
11300,cat
11301,automobile
11302,frog
11303,cat
11304,cat
11305,truck
11306,cat
11307,deer
11308,cat
11309,cat
11310,horse
11311,truck
11312,bird
11313,bird
11314,deer
11315,airplane
11316,horse
11317,ship
11318,horse
11319,deer
11320,horse
11321,airplane
11322,ship
11323,ship
11324,dog
11325,horse
11326,dog
11327,airplane
11328,bird
11329,deer
11330,airplane
11331,deer
11332,cat
11333,horse
11334,dog
11335,bird
11336,bird
11337,truck
11338,truck
11339,airplane
11340,automobile
11341,airplane
11342,deer
11343,deer
11344,automobile
11345,frog
11346,horse
11347,airplane
11348,bird
11349,ship
11350,frog
11351,automobile
11352,bird
11353,ship
11354,automobile
11355,cat
11356,bird
11357,frog
11358,cat
11359,frog
11360,airplane
11361,cat
11362,cat
