id,label
80329,airplane
80330,airplane
80331,truck
80332,automobile
80333,dog
80334,dog
80335,bird
80336,ship
80337,dog
80338,ship
80339,automobile
80340,deer
80341,airplane
80342,frog
80343,cat
80344,ship
80345,horse
80346,horse
80347,cat
80348,frog
80349,deer
80350,bird
80351,airplane
80352,deer
80353,frog
80354,deer
80355,deer
80356,deer
80357,ship
80358,horse
80359,bird
80360,truck
80361,cat
80362,deer
80363,dog
80364,frog
80365,deer
80366,cat
80367,airplane
80368,deer
80369,cat
80370,cat
80371,deer
80372,frog
80373,cat
80374,deer
80375,dog
80376,deer
80377,dog
80378,deer
80379,truck
80380,bird
80381,horse
80382,truck
80383,deer
80384,horse
80385,frog
80386,dog
80387,airplane
80388,frog
80389,deer
80390,airplane
80391,truck
80392,deer
80393,deer
80394,bird
80395,horse
80396,frog
80397,cat
80398,truck
80399,cat
80400,ship
80401,cat
80402,bird
80403,cat
80404,dog
80405,cat
80406,bird
80407,truck
80408,automobile
80409,bird
80410,automobile
80411,bird
80412,frog
80413,automobile
80414,deer
80415,deer
80416,frog
80417,frog
80418,dog
80419,truck
80420,automobile
80421,ship
80422,cat
80423,deer
80424,airplane
80425,cat
80426,cat
80427,automobile
80428,cat
80429,automobile
80430,dog
80431,bird
80432,bird
80433,deer
80434,horse
80435,truck
80436,frog
80437,horse
80438,horse
80439,frog
80440,truck
80441,cat
80442,automobile
80443,deer
80444,airplane
80445,frog
80446,deer
80447,truck
80448,horse
80449,ship
80450,ship
80451,cat
80452,ship
80453,ship
80454,deer
80455,bird
80456,frog
80457,automobile
80458,deer
80459,ship
80460,deer
80461,bird
80462,airplane
80463,frog
80464,automobile
80465,cat
80466,dog
80467,frog
80468,truck
80469,deer
80470,cat
80471,horse
80472,dog
80473,airplane
80474,dog
80475,frog
80476,frog
80477,truck
80478,frog
80479,dog
80480,automobile
80481,cat
80482,cat
80483,dog
80484,deer
80485,frog
80486,ship
80487,horse
80488,automobile
80489,cat
80490,dog
80491,airplane
80492,cat
80493,truck
80494,bird
80495,cat
80496,bird
80497,ship
80498,bird
80499,cat
80500,ship
80501,bird
80502,ship
80503,cat
80504,frog
80505,airplane
80506,automobile
80507,dog
80508,horse
80509,horse
80510,ship
80511,dog
80512,horse
80513,bird
80514,truck
80515,bird
80516,ship
80517,truck
80518,bird
80519,cat
80520,truck
80521,airplane
80522,deer
80523,horse
80524,bird
80525,deer
80526,horse
80527,bird
80528,automobile
80529,airplane
80530,automobile
80531,truck
80532,bird
80533,bird
80534,deer
80535,cat
80536,dog
80537,truck
80538,ship
80539,horse
80540,cat
80541,dog
80542,frog
80543,bird
80544,airplane
80545,dog
80546,deer
80547,truck
80548,frog
80549,bird
80550,ship
80551,bird
80552,deer
80553,frog
80554,automobile
80555,dog
80556,truck
80557,bird
80558,dog
80559,frog
80560,frog
80561,deer
80562,ship
80563,cat
80564,ship
80565,cat
80566,dog
80567,deer
80568,frog
80569,bird
80570,cat
80571,dog
80572,ship
80573,bird
80574,airplane
80575,truck
80576,dog
80577,bird
80578,bird
80579,ship
80580,dog
80581,bird
80582,cat
80583,deer
80584,frog
80585,ship
80586,dog
80587,frog
80588,airplane
80589,deer
80590,ship
80591,cat
80592,cat
80593,cat
80594,deer
80595,frog
80596,horse
80597,automobile
80598,cat
80599,ship
80600,dog
80601,deer
80602,truck
80603,dog
80604,deer
80605,airplane
80606,truck
80607,automobile
80608,bird
80609,automobile
80610,deer
80611,deer
80612,cat
80613,ship
80614,deer
80615,bird
80616,ship
80617,frog
80618,bird
80619,ship
80620,frog
80621,frog
80622,airplane
80623,automobile
80624,truck
80625,cat
80626,truck
80627,airplane
80628,dog
80629,bird
80630,dog
80631,cat
80632,deer
80633,cat
80634,airplane
80635,frog
80636,ship
80637,airplane
80638,bird
80639,deer
80640,airplane
80641,frog
80642,horse
80643,horse
80644,automobile
80645,deer
80646,automobile
80647,cat
80648,frog
80649,ship
80650,airplane
80651,frog
80652,bird
80653,frog
80654,deer
80655,airplane
80656,ship
80657,airplane
80658,frog
80659,horse
80660,frog
80661,deer
80662,truck
80663,bird
80664,deer
80665,deer
80666,frog
80667,bird
80668,deer
80669,deer
80670,airplane
80671,dog
80672,dog
80673,truck
80674,frog
80675,horse
80676,cat
80677,deer
80678,truck
80679,cat
80680,bird
80681,horse
80682,cat
80683,airplane
80684,horse
80685,bird
80686,horse
80687,truck
80688,cat
80689,cat
80690,airplane
80691,airplane
80692,frog
80693,deer
80694,frog
80695,deer
80696,dog
80697,deer
80698,cat
80699,dog
80700,automobile
80701,dog
80702,dog
80703,automobile
80704,horse
80705,truck
80706,ship
80707,automobile
80708,horse
80709,cat
80710,cat
80711,bird
80712,frog
80713,truck
80714,frog
80715,bird
80716,ship
80717,frog
80718,airplane
80719,ship
80720,dog
80721,deer
80722,ship
80723,dog
80724,ship
80725,cat
80726,deer
80727,cat
80728,bird
80729,bird
80730,automobile
80731,deer
80732,cat
80733,dog
80734,frog
80735,horse
80736,airplane
80737,truck
80738,deer
80739,truck
80740,cat
80741,deer
80742,deer
80743,ship
80744,airplane
80745,bird
80746,bird
80747,dog
80748,ship
80749,deer
80750,frog
80751,deer
80752,dog
80753,truck
80754,deer
80755,truck
80756,deer
80757,cat
80758,truck
80759,automobile
80760,automobile
80761,deer
80762,truck
80763,ship
80764,truck
80765,airplane
80766,horse
80767,cat
80768,truck
80769,deer
80770,truck
80771,automobile
80772,horse
80773,deer
80774,cat
80775,ship
80776,cat
80777,deer
80778,bird
80779,frog
80780,bird
80781,deer
80782,frog
80783,truck
80784,truck
80785,cat
80786,truck
80787,frog
80788,truck
80789,ship
80790,frog
80791,automobile
80792,frog
80793,bird
80794,frog
80795,ship
80796,bird
80797,ship
80798,dog
80799,horse
80800,cat
80801,ship
80802,dog
80803,airplane
80804,bird
80805,dog
80806,airplane
80807,airplane
80808,deer
80809,deer
80810,ship
80811,horse
80812,horse
80813,horse
80814,automobile
80815,ship
80816,deer
80817,airplane
80818,deer
80819,ship
80820,bird
80821,airplane
80822,ship
80823,bird
80824,cat
80825,deer
80826,bird
80827,ship
80828,deer
80829,deer
80830,ship
80831,horse
80832,dog
80833,bird
80834,cat
80835,ship
80836,automobile
80837,airplane
80838,dog
80839,deer
80840,airplane
80841,frog
80842,ship
80843,deer
80844,dog
80845,automobile
80846,truck
80847,horse
80848,airplane
80849,ship
80850,cat
80851,truck
80852,frog
80853,ship
80854,deer
80855,automobile
80856,automobile
80857,deer
80858,truck
80859,deer
80860,dog
80861,automobile
80862,cat
80863,deer
80864,ship
80865,frog
80866,cat
80867,airplane
80868,cat
80869,ship
80870,cat
80871,cat
80872,airplane
80873,cat
80874,automobile
80875,frog
80876,dog
80877,automobile
80878,truck
80879,cat
80880,automobile
80881,dog
80882,dog
80883,deer
80884,horse
80885,ship
80886,ship
80887,ship
80888,deer
80889,frog
80890,ship
80891,deer
80892,frog
80893,deer
80894,cat
80895,deer
80896,airplane
80897,bird
80898,ship
80899,deer
80900,horse
80901,automobile
80902,dog
80903,bird
80904,bird
80905,airplane
80906,deer
80907,bird
80908,dog
80909,cat
80910,dog
80911,truck
80912,cat
80913,frog
80914,deer
80915,ship
80916,ship
80917,deer
80918,frog
80919,dog
80920,cat
80921,truck
80922,cat
80923,deer
80924,deer
80925,horse
80926,bird
80927,dog
80928,truck
80929,cat
80930,cat
80931,frog
80932,horse
80933,cat
80934,truck
80935,frog
80936,deer
80937,airplane
80938,ship
80939,horse
80940,dog
80941,frog
80942,cat
80943,deer
80944,airplane
80945,cat
80946,truck
80947,airplane
80948,cat
80949,deer
80950,horse
80951,dog
80952,airplane
80953,bird
80954,cat
80955,deer
80956,dog
80957,cat
80958,airplane
80959,deer
80960,cat
80961,automobile
80962,frog
80963,frog
80964,automobile
80965,automobile
80966,frog
80967,ship
80968,truck
80969,bird
80970,frog
80971,frog
80972,truck
80973,automobile
80974,deer
80975,horse
80976,airplane
80977,deer
80978,truck
80979,cat
80980,ship
80981,ship
80982,deer
80983,truck
80984,ship
80985,truck
80986,airplane
80987,airplane
80988,frog
80989,bird
80990,automobile
80991,dog
80992,horse
80993,cat
80994,automobile
80995,frog
80996,frog
80997,frog
80998,deer
80999,frog
81000,truck
81001,frog
81002,bird
81003,horse
81004,deer
81005,frog
81006,deer
81007,automobile
81008,horse
81009,horse
81010,cat
81011,truck
81012,automobile
81013,frog
81014,truck
81015,deer
81016,automobile
81017,automobile
81018,ship
81019,frog
81020,frog
81021,automobile
81022,deer
81023,ship
81024,bird
81025,airplane
81026,deer
81027,automobile
81028,automobile
81029,bird
81030,airplane
81031,frog
81032,frog
81033,ship
81034,deer
81035,deer
81036,ship
81037,bird
81038,ship
81039,bird
81040,ship
81041,bird
81042,frog
81043,automobile
81044,frog
81045,deer
81046,truck
81047,dog
81048,deer
81049,ship
81050,truck
81051,truck
81052,ship
81053,cat
81054,frog
81055,cat
81056,frog
81057,deer
81058,truck
81059,frog
81060,frog
81061,horse
81062,cat
81063,automobile
81064,cat
81065,deer
81066,dog
81067,ship
81068,frog
81069,bird
81070,deer
81071,truck
81072,frog
81073,truck
81074,ship
81075,truck
81076,bird
81077,automobile
81078,truck
81079,deer
81080,truck
81081,deer
81082,deer
81083,airplane
81084,cat
81085,horse
81086,ship
81087,bird
81088,bird
81089,truck
81090,frog
81091,deer
81092,ship
81093,deer
81094,frog
81095,ship
81096,cat
81097,truck
81098,dog
81099,dog
81100,cat
81101,truck
81102,bird
81103,cat
81104,bird
81105,frog
81106,frog
81107,dog
81108,cat
81109,airplane
81110,cat
81111,horse
81112,automobile
81113,ship
81114,deer
81115,ship
81116,airplane
81117,deer
81118,horse
81119,airplane
81120,frog
81121,cat
81122,bird
81123,cat
81124,bird
81125,bird
81126,ship
81127,automobile
81128,deer
81129,cat
81130,frog
81131,ship
81132,deer
81133,ship
81134,frog
81135,ship
81136,bird
81137,frog
81138,bird
81139,ship
81140,frog
81141,bird
81142,truck
81143,cat
81144,deer
81145,cat
81146,deer
81147,ship
81148,cat
81149,horse
81150,airplane
81151,cat
81152,deer
81153,deer
81154,ship
81155,bird
81156,bird
81157,automobile
81158,ship
81159,frog
81160,truck
81161,horse
81162,airplane
81163,automobile
81164,ship
81165,dog
81166,deer
81167,cat
81168,truck
81169,ship
81170,ship
81171,airplane
81172,frog
81173,frog
81174,deer
81175,cat
81176,airplane
81177,dog
81178,airplane
81179,airplane
81180,airplane
81181,dog
81182,deer
81183,cat
81184,cat
81185,horse
81186,frog
81187,cat
81188,airplane
81189,dog
81190,dog
81191,horse
81192,airplane
81193,ship
81194,ship
81195,bird
81196,bird
81197,dog
81198,frog
81199,airplane
81200,dog
81201,airplane
81202,bird
81203,cat
81204,ship
81205,horse
81206,deer
81207,frog
81208,deer
81209,airplane
81210,deer
81211,deer
81212,frog
81213,bird
81214,deer
81215,frog
81216,cat
81217,frog
81218,ship
81219,deer
81220,ship
81221,dog
81222,truck
81223,airplane
81224,airplane
81225,bird
81226,automobile
81227,cat
81228,bird
81229,bird
81230,deer
81231,deer
81232,horse
81233,airplane
81234,deer
81235,frog
81236,cat
81237,bird
81238,airplane
81239,cat
81240,cat
81241,bird
81242,frog
81243,truck
81244,deer
81245,airplane
81246,truck
81247,ship
81248,ship
81249,deer
81250,bird
81251,bird
81252,truck
81253,frog
81254,frog
81255,frog
81256,airplane
81257,frog
81258,automobile
81259,bird
81260,deer
81261,deer
81262,deer
81263,truck
81264,horse
81265,airplane
81266,cat
81267,dog
81268,airplane
81269,bird
81270,frog
81271,cat
81272,dog
81273,deer
81274,ship
81275,frog
81276,deer
81277,deer
81278,ship
81279,truck
81280,ship
81281,deer
81282,ship
81283,bird
81284,ship
81285,airplane
81286,truck
81287,horse
81288,dog
81289,dog
81290,frog
81291,cat
81292,deer
81293,airplane
81294,airplane
81295,ship
81296,cat
81297,deer
81298,frog
81299,frog
81300,dog
81301,ship
81302,bird
81303,truck
81304,deer
81305,dog
81306,ship
81307,cat
81308,bird
81309,cat
81310,deer
81311,horse
81312,truck
81313,bird
81314,automobile
81315,automobile
81316,truck
81317,bird
81318,airplane
81319,frog
81320,airplane
81321,frog
81322,airplane
81323,cat
81324,frog
81325,horse
81326,frog
81327,frog
81328,cat
81329,horse
81330,frog
81331,truck
81332,frog
81333,deer
81334,deer
81335,dog
81336,deer
81337,ship
81338,ship
81339,ship
81340,dog
81341,deer
81342,truck
81343,horse
81344,truck
81345,dog
81346,frog
81347,airplane
81348,frog
81349,dog
81350,cat
81351,airplane
81352,deer
81353,deer
81354,deer
81355,dog
81356,cat
81357,bird
81358,bird
81359,bird
81360,dog
81361,ship
81362,deer
81363,frog
81364,dog
81365,cat
81366,cat
81367,automobile
81368,cat
81369,truck
81370,frog
81371,airplane
81372,deer
81373,deer
81374,dog
81375,truck
81376,ship
81377,ship
81378,bird
81379,airplane
81380,bird
81381,dog
81382,ship
81383,airplane
81384,deer
81385,deer
81386,truck
81387,dog
81388,bird
81389,cat
81390,cat
81391,deer
81392,deer
81393,cat
81394,frog
81395,frog
81396,airplane
81397,airplane
81398,ship
81399,deer
81400,dog
81401,horse
81402,airplane
81403,deer
81404,airplane
81405,truck
81406,frog
81407,frog
81408,airplane
81409,deer
81410,deer
81411,bird
81412,cat
81413,airplane
81414,cat
81415,cat
81416,cat
81417,dog
81418,cat
81419,bird
81420,horse
81421,ship
81422,ship
81423,frog
81424,cat
81425,ship
81426,airplane
81427,cat
81428,truck
81429,automobile
81430,frog
81431,truck
81432,frog
81433,horse
81434,deer
81435,deer
81436,dog
81437,airplane
81438,ship
81439,cat
81440,deer
81441,frog
81442,bird
81443,horse
81444,deer
81445,dog
81446,deer
81447,frog
81448,deer
81449,ship
81450,horse
81451,deer
81452,deer
81453,deer
81454,cat
81455,deer
81456,cat
81457,deer
81458,ship
81459,cat
81460,automobile
81461,deer
81462,horse
81463,ship
81464,bird
81465,airplane
81466,frog
81467,airplane
81468,bird
81469,ship
81470,deer
81471,dog
81472,dog
81473,deer
81474,ship
81475,ship
81476,deer
81477,airplane
81478,airplane
81479,bird
81480,frog
81481,automobile
81482,deer
81483,automobile
81484,ship
81485,cat
81486,ship
81487,bird
81488,cat
81489,frog
81490,bird
81491,deer
81492,automobile
81493,truck
81494,deer
81495,bird
81496,frog
81497,deer
81498,bird
81499,automobile
81500,bird
81501,frog
81502,ship
81503,truck
81504,horse
81505,ship
81506,ship
81507,frog
81508,cat
81509,cat
81510,automobile
81511,frog
81512,bird
81513,bird
81514,truck
81515,ship
81516,truck
81517,cat
81518,cat
81519,horse
81520,deer
81521,bird
81522,deer
81523,bird
81524,deer
81525,frog
81526,dog
81527,frog
81528,deer
81529,bird
81530,frog
81531,truck
81532,truck
81533,cat
81534,frog
81535,frog
81536,truck
81537,dog
81538,deer
81539,automobile
81540,horse
81541,ship
81542,deer
81543,bird
81544,frog
81545,horse
81546,airplane
81547,airplane
81548,deer
81549,bird
81550,cat
81551,airplane
81552,dog
81553,frog
81554,airplane
81555,bird
81556,ship
81557,airplane
81558,bird
81559,truck
81560,dog
81561,cat
81562,deer
81563,cat
81564,horse
81565,airplane
81566,deer
81567,frog
81568,dog
81569,bird
81570,bird
81571,bird
81572,deer
81573,cat
81574,truck
81575,frog
81576,airplane
81577,airplane
81578,deer
81579,ship
81580,truck
81581,bird
81582,dog
81583,frog
81584,automobile
81585,deer
81586,bird
81587,ship
81588,deer
81589,bird
81590,deer
81591,ship
81592,deer
81593,dog
81594,cat
81595,deer
81596,cat
81597,deer
81598,horse
81599,truck
81600,frog
81601,deer
81602,frog
81603,deer
81604,frog
81605,deer
81606,dog
81607,frog
81608,bird
81609,ship
81610,frog
81611,deer
81612,dog
81613,frog
81614,ship
81615,deer
81616,horse
81617,cat
81618,airplane
81619,truck
81620,dog
81621,airplane
81622,automobile
81623,ship
81624,horse
81625,cat
81626,bird
81627,horse
81628,truck
81629,ship
81630,cat
81631,ship
81632,horse
81633,cat
81634,ship
81635,truck
81636,deer
81637,automobile
81638,ship
81639,cat
81640,deer
81641,deer
81642,bird
81643,bird
81644,bird
81645,dog
81646,frog
81647,truck
81648,ship
81649,horse
81650,frog
81651,dog
81652,deer
81653,frog
81654,airplane
81655,automobile
81656,truck
81657,airplane
81658,bird
81659,cat
81660,frog
81661,cat
81662,ship
81663,cat
81664,ship
81665,horse
81666,ship
81667,ship
81668,cat
81669,cat
81670,truck
81671,bird
81672,cat
81673,frog
81674,dog
81675,bird
81676,deer
81677,frog
81678,cat
81679,cat
81680,dog
81681,truck
81682,ship
81683,bird
81684,ship
81685,frog
81686,frog
81687,airplane
81688,automobile
81689,deer
81690,dog
81691,horse
81692,airplane
81693,truck
81694,dog
81695,cat
81696,bird
81697,truck
81698,truck
81699,dog
81700,frog
81701,dog
81702,ship
81703,truck
81704,dog
81705,frog
81706,dog
81707,frog
81708,dog
81709,deer
81710,horse
81711,deer
81712,ship
81713,deer
81714,cat
81715,deer
81716,automobile
81717,bird
81718,horse
81719,frog
81720,automobile
81721,cat
81722,ship
81723,airplane
81724,dog
81725,airplane
81726,dog
81727,frog
81728,bird
81729,ship
81730,frog
81731,cat
81732,deer
81733,frog
81734,deer
81735,deer
81736,deer
81737,ship
81738,airplane
81739,frog
81740,cat
81741,cat
81742,airplane
81743,horse
81744,horse
81745,frog
81746,frog
81747,dog
81748,bird
81749,cat
81750,frog
81751,frog
81752,airplane
81753,ship
81754,truck
81755,deer
81756,automobile
81757,horse
81758,horse
81759,ship
81760,frog
81761,horse
81762,bird
81763,frog
81764,dog
81765,cat
81766,frog
81767,cat
81768,deer
81769,automobile
81770,deer
81771,airplane
81772,ship
81773,cat
81774,automobile
81775,dog
81776,deer
81777,ship
81778,dog
81779,airplane
81780,cat
81781,frog
81782,airplane
81783,deer
81784,deer
81785,truck
81786,frog
81787,cat
81788,deer
81789,dog
81790,cat
81791,frog
81792,horse
81793,truck
81794,frog
81795,frog
81796,airplane
81797,bird
81798,frog
81799,automobile
81800,deer
81801,ship
81802,frog
81803,horse
81804,frog
81805,ship
81806,ship
81807,airplane
81808,bird
81809,cat
81810,frog
81811,ship
81812,deer
81813,airplane
81814,horse
81815,frog
81816,ship
81817,dog
81818,frog
81819,deer
81820,cat
81821,airplane
81822,cat
81823,deer
81824,dog
81825,cat
81826,deer
81827,cat
81828,dog
81829,horse
81830,dog
81831,airplane
81832,ship
81833,dog
81834,cat
81835,horse
81836,airplane
81837,cat
81838,deer
81839,bird
81840,horse
81841,frog
81842,frog
81843,deer
81844,bird
81845,deer
81846,cat
81847,ship
81848,deer
81849,frog
81850,frog
81851,airplane
81852,airplane
81853,deer
81854,cat
81855,automobile
81856,ship
81857,deer
81858,cat
81859,airplane
81860,deer
81861,airplane
81862,bird
81863,ship
81864,bird
81865,automobile
81866,deer
81867,cat
81868,airplane
81869,airplane
81870,frog
81871,automobile
81872,bird
81873,dog
81874,frog
81875,horse
81876,airplane
81877,ship
81878,cat
81879,deer
81880,deer
81881,automobile
81882,automobile
81883,dog
81884,deer
81885,bird
81886,horse
81887,dog
81888,bird
81889,cat
81890,truck
81891,horse
81892,truck
81893,deer
81894,bird
81895,frog
81896,deer
81897,frog
81898,airplane
81899,cat
81900,horse
81901,ship
81902,airplane
81903,deer
81904,cat
81905,airplane
81906,frog
81907,ship
81908,ship
81909,ship
81910,cat
81911,deer
