id,label
53828,cat
53829,deer
53830,frog
53831,automobile
53832,bird
53833,dog
53834,deer
53835,ship
53836,airplane
53837,frog
53838,deer
53839,horse
53840,ship
53841,horse
53842,frog
53843,ship
53844,ship
53845,frog
53846,airplane
53847,horse
53848,deer
53849,cat
53850,frog
53851,deer
53852,deer
53853,deer
53854,bird
53855,ship
53856,ship
53857,cat
53858,frog
53859,deer
53860,horse
53861,airplane
53862,truck
53863,deer
53864,frog
53865,deer
53866,automobile
53867,deer
53868,deer
53869,automobile
53870,dog
53871,frog
53872,automobile
53873,horse
53874,deer
53875,truck
53876,frog
53877,automobile
53878,ship
53879,ship
53880,airplane
53881,automobile
53882,deer
53883,frog
53884,cat
53885,bird
53886,frog
53887,airplane
53888,ship
53889,horse
53890,horse
53891,frog
53892,airplane
53893,truck
53894,frog
53895,frog
53896,truck
53897,frog
53898,airplane
53899,frog
53900,dog
53901,ship
53902,deer
53903,frog
53904,ship
53905,bird
53906,bird
53907,horse
53908,frog
53909,automobile
53910,dog
53911,cat
53912,frog
53913,deer
53914,frog
53915,dog
53916,bird
53917,ship
53918,frog
53919,bird
53920,bird
53921,cat
53922,dog
53923,deer
53924,frog
53925,automobile
53926,cat
53927,airplane
53928,airplane
53929,deer
53930,deer
53931,truck
53932,cat
53933,deer
53934,frog
53935,deer
53936,deer
53937,dog
53938,truck
53939,ship
53940,horse
53941,bird
53942,airplane
53943,automobile
53944,deer
53945,airplane
53946,truck
53947,ship
53948,frog
53949,deer
53950,bird
53951,cat
53952,bird
53953,airplane
53954,deer
53955,frog
53956,deer
53957,deer
53958,airplane
53959,frog
53960,dog
53961,automobile
53962,cat
53963,deer
53964,dog
53965,bird
53966,airplane
53967,horse
53968,airplane
53969,ship
53970,truck
53971,airplane
53972,horse
53973,frog
53974,deer
53975,dog
53976,dog
53977,bird
53978,ship
53979,automobile
53980,airplane
53981,airplane
53982,deer
53983,ship
53984,cat
53985,bird
53986,truck
53987,airplane
53988,bird
53989,bird
53990,truck
53991,bird
53992,cat
53993,frog
53994,truck
53995,bird
53996,truck
53997,ship
53998,truck
53999,deer
54000,frog
54001,deer
54002,frog
54003,truck
54004,frog
54005,deer
54006,horse
54007,airplane
54008,deer
54009,deer
54010,airplane
54011,deer
54012,ship
54013,bird
54014,dog
54015,frog
54016,cat
54017,truck
54018,truck
54019,deer
54020,dog
54021,dog
54022,cat
54023,frog
54024,truck
54025,automobile
54026,frog
54027,automobile
54028,airplane
54029,truck
54030,cat
54031,deer
54032,airplane
54033,automobile
54034,deer
54035,frog
54036,ship
54037,horse
54038,airplane
54039,cat
54040,cat
54041,ship
54042,horse
54043,ship
54044,truck
54045,frog
54046,frog
54047,airplane
54048,frog
54049,horse
54050,airplane
54051,horse
54052,truck
54053,frog
54054,truck
54055,deer
54056,frog
54057,dog
54058,dog
54059,bird
54060,deer
54061,horse
54062,truck
54063,airplane
54064,cat
54065,horse
54066,dog
54067,ship
54068,deer
54069,automobile
54070,ship
54071,truck
54072,truck
54073,frog
54074,ship
54075,horse
54076,ship
54077,ship
54078,dog
54079,frog
54080,bird
54081,deer
54082,dog
54083,frog
54084,ship
54085,horse
54086,deer
54087,truck
54088,bird
54089,frog
54090,airplane
54091,deer
54092,horse
54093,airplane
54094,dog
54095,ship
54096,truck
54097,automobile
54098,bird
54099,deer
54100,bird
54101,bird
54102,deer
54103,automobile
54104,frog
54105,automobile
54106,ship
54107,deer
54108,truck
54109,horse
54110,horse
54111,ship
54112,deer
54113,frog
54114,truck
54115,ship
54116,automobile
54117,automobile
54118,deer
54119,deer
54120,ship
54121,automobile
54122,deer
54123,dog
54124,horse
54125,deer
54126,truck
54127,automobile
54128,airplane
54129,truck
54130,deer
54131,deer
54132,dog
54133,deer
54134,deer
54135,truck
54136,ship
54137,airplane
54138,deer
54139,dog
54140,truck
54141,ship
54142,truck
54143,frog
54144,frog
54145,frog
54146,truck
54147,airplane
54148,deer
54149,airplane
54150,frog
54151,frog
54152,horse
54153,frog
54154,cat
54155,horse
54156,dog
54157,deer
54158,ship
54159,cat
54160,ship
54161,dog
54162,bird
54163,truck
54164,deer
54165,deer
54166,frog
54167,automobile
54168,ship
54169,truck
54170,deer
54171,deer
54172,frog
54173,airplane
54174,airplane
54175,airplane
54176,deer
54177,frog
54178,airplane
54179,ship
54180,dog
54181,truck
54182,frog
54183,frog
54184,truck
54185,airplane
54186,cat
54187,ship
54188,deer
54189,frog
54190,frog
54191,dog
54192,deer
54193,deer
54194,frog
54195,deer
54196,cat
54197,truck
54198,automobile
54199,deer
54200,ship
54201,truck
54202,ship
54203,deer
54204,ship
54205,ship
54206,ship
54207,dog
54208,frog
54209,automobile
54210,airplane
54211,frog
54212,horse
54213,cat
54214,frog
54215,frog
54216,deer
54217,dog
54218,deer
54219,cat
54220,ship
54221,cat
54222,bird
54223,bird
54224,frog
54225,horse
54226,bird
54227,frog
54228,deer
54229,deer
54230,ship
54231,automobile
54232,truck
54233,airplane
54234,bird
54235,cat
54236,deer
54237,truck
54238,automobile
54239,frog
54240,bird
54241,horse
54242,dog
54243,deer
54244,ship
54245,bird
54246,frog
54247,deer
54248,bird
54249,truck
54250,airplane
54251,dog
54252,deer
54253,truck
54254,horse
54255,cat
54256,frog
54257,bird
54258,airplane
54259,cat
54260,frog
54261,frog
54262,automobile
54263,dog
54264,dog
54265,truck
54266,bird
54267,bird
54268,cat
54269,deer
54270,ship
54271,horse
54272,deer
54273,ship
54274,frog
54275,horse
54276,frog
54277,automobile
54278,airplane
54279,automobile
54280,ship
54281,bird
54282,deer
54283,ship
54284,ship
54285,horse
54286,dog
54287,deer
54288,deer
54289,frog
54290,ship
54291,frog
54292,truck
54293,automobile
54294,frog
54295,airplane
54296,horse
54297,deer
54298,dog
54299,deer
54300,ship
54301,truck
54302,frog
54303,ship
54304,bird
54305,bird
54306,deer
54307,frog
54308,truck
54309,frog
54310,dog
54311,bird
54312,truck
54313,deer
54314,airplane
54315,ship
54316,deer
54317,truck
54318,cat
54319,frog
54320,frog
54321,deer
54322,cat
54323,airplane
54324,horse
54325,deer
54326,frog
54327,truck
54328,horse
54329,ship
54330,deer
54331,cat
54332,dog
54333,bird
54334,horse
54335,cat
54336,ship
54337,dog
54338,bird
54339,frog
54340,bird
54341,truck
54342,horse
54343,deer
54344,airplane
54345,frog
54346,frog
54347,cat
54348,airplane
54349,airplane
54350,bird
54351,dog
54352,horse
54353,bird
54354,automobile
54355,frog
54356,truck
54357,dog
54358,deer
54359,bird
54360,airplane
54361,ship
54362,bird
54363,cat
54364,ship
54365,bird
54366,dog
54367,cat
54368,airplane
54369,bird
54370,automobile
54371,airplane
54372,cat
54373,frog
54374,frog
54375,frog
54376,cat
54377,cat
54378,deer
54379,ship
54380,ship
54381,cat
54382,truck
54383,airplane
54384,truck
54385,deer
54386,horse
54387,bird
54388,bird
54389,truck
54390,frog
54391,frog
54392,bird
54393,horse
54394,automobile
54395,bird
54396,ship
54397,airplane
54398,cat
54399,deer
54400,dog
54401,cat
54402,airplane
54403,airplane
54404,deer
54405,deer
54406,frog
54407,airplane
54408,automobile
54409,automobile
54410,cat
54411,airplane
54412,ship
54413,ship
54414,deer
54415,ship
54416,frog
54417,airplane
54418,dog
54419,truck
54420,horse
54421,airplane
54422,ship
54423,frog
54424,ship
54425,deer
54426,frog
54427,frog
54428,cat
54429,frog
54430,automobile
54431,truck
54432,cat
54433,airplane
54434,automobile
54435,frog
54436,horse
54437,automobile
54438,bird
54439,deer
54440,frog
54441,dog
54442,deer
54443,frog
54444,airplane
54445,truck
54446,deer
54447,deer
54448,airplane
54449,dog
54450,bird
54451,cat
54452,deer
54453,frog
54454,frog
54455,frog
54456,airplane
54457,truck
54458,frog
54459,frog
54460,frog
54461,ship
54462,ship
54463,dog
54464,dog
54465,ship
54466,cat
54467,frog
54468,airplane
54469,dog
54470,bird
54471,frog
54472,cat
54473,truck
54474,truck
54475,frog
54476,cat
54477,airplane
54478,truck
54479,cat
54480,deer
54481,automobile
54482,automobile
54483,deer
54484,deer
54485,horse
54486,ship
54487,bird
54488,deer
54489,horse
54490,airplane
54491,deer
54492,truck
54493,automobile
54494,cat
54495,horse
54496,truck
54497,cat
54498,automobile
54499,truck
54500,horse
54501,frog
54502,automobile
54503,bird
54504,horse
54505,cat
54506,frog
54507,dog
54508,automobile
54509,automobile
54510,ship
54511,automobile
54512,frog
54513,truck
54514,horse
54515,deer
54516,automobile
54517,bird
54518,frog
54519,frog
54520,automobile
54521,automobile
54522,automobile
54523,bird
54524,deer
54525,frog
54526,automobile
54527,bird
54528,frog
54529,airplane
54530,truck
54531,frog
54532,cat
54533,dog
54534,truck
54535,cat
54536,bird
54537,deer
54538,truck
54539,deer
54540,bird
54541,frog
54542,cat
54543,airplane
54544,bird
54545,frog
54546,horse
54547,frog
54548,cat
54549,dog
54550,airplane
54551,truck
54552,deer
54553,frog
54554,deer
54555,airplane
54556,bird
54557,bird
54558,horse
54559,frog
54560,frog
54561,deer
54562,automobile
54563,airplane
54564,frog
54565,airplane
54566,ship
54567,airplane
54568,frog
54569,bird
54570,automobile
54571,cat
54572,deer
54573,bird
54574,cat
54575,dog
54576,frog
54577,dog
54578,deer
54579,frog
54580,deer
54581,automobile
54582,airplane
54583,cat
54584,frog
54585,deer
54586,cat
54587,automobile
54588,cat
54589,truck
54590,truck
54591,dog
54592,dog
54593,dog
54594,airplane
54595,bird
54596,cat
54597,automobile
54598,cat
54599,horse
54600,bird
54601,truck
54602,horse
54603,cat
54604,cat
54605,dog
54606,cat
54607,frog
54608,deer
54609,airplane
54610,airplane
54611,dog
54612,automobile
54613,dog
54614,automobile
54615,automobile
54616,cat
54617,frog
54618,frog
54619,ship
54620,airplane
54621,ship
54622,cat
54623,airplane
54624,ship
54625,truck
54626,airplane
54627,frog
54628,ship
54629,cat
54630,truck
54631,deer
54632,airplane
54633,deer
54634,deer
54635,horse
54636,deer
54637,cat
54638,bird
54639,bird
54640,deer
54641,truck
54642,ship
54643,horse
54644,frog
54645,deer
54646,ship
54647,cat
54648,cat
54649,ship
54650,frog
54651,automobile
54652,cat
54653,ship
54654,deer
54655,dog
54656,frog
54657,deer
54658,deer
54659,deer
54660,truck
54661,deer
54662,frog
54663,truck
54664,automobile
54665,frog
54666,frog
54667,deer
54668,frog
54669,truck
54670,automobile
54671,truck
54672,cat
54673,truck
54674,horse
54675,ship
54676,deer
54677,cat
54678,truck
54679,horse
54680,frog
54681,airplane
54682,airplane
54683,bird
54684,truck
54685,truck
54686,deer
54687,truck
54688,bird
54689,deer
54690,ship
54691,frog
54692,ship
54693,ship
54694,horse
54695,frog
54696,horse
54697,truck
54698,cat
54699,automobile
54700,deer
54701,frog
54702,horse
54703,cat
54704,frog
54705,dog
54706,automobile
54707,truck
54708,deer
54709,frog
54710,cat
54711,automobile
54712,bird
54713,horse
54714,dog
54715,ship
54716,bird
54717,deer
54718,ship
54719,deer
54720,ship
54721,dog
54722,deer
54723,frog
54724,dog
54725,frog
54726,airplane
54727,airplane
54728,horse
54729,horse
54730,dog
54731,bird
54732,horse
54733,truck
54734,deer
54735,deer
54736,deer
54737,frog
54738,deer
54739,bird
54740,bird
54741,deer
54742,dog
54743,ship
54744,frog
54745,bird
54746,dog
54747,horse
54748,frog
54749,frog
54750,deer
54751,ship
54752,dog
54753,ship
54754,airplane
54755,automobile
54756,deer
54757,truck
54758,deer
54759,ship
54760,horse
54761,bird
54762,horse
54763,dog
54764,frog
54765,bird
54766,truck
54767,frog
54768,airplane
54769,bird
54770,automobile
54771,dog
54772,airplane
54773,truck
54774,cat
54775,frog
54776,frog
54777,horse
54778,dog
54779,truck
54780,deer
54781,deer
54782,frog
54783,frog
54784,dog
54785,bird
54786,truck
54787,cat
54788,bird
54789,frog
54790,deer
54791,airplane
54792,frog
54793,airplane
54794,airplane
54795,ship
54796,truck
54797,automobile
54798,horse
54799,truck
54800,deer
54801,frog
54802,deer
54803,cat
54804,cat
54805,deer
54806,frog
54807,truck
54808,deer
54809,horse
54810,dog
54811,ship
54812,deer
54813,airplane
54814,deer
54815,frog
54816,automobile
54817,truck
54818,cat
54819,automobile
54820,deer
54821,airplane
54822,ship
54823,truck
54824,deer
54825,ship
54826,deer
54827,bird
54828,dog
54829,deer
54830,bird
54831,bird
54832,frog
54833,horse
54834,ship
54835,cat
54836,ship
54837,truck
54838,deer
54839,bird
54840,horse
54841,automobile
54842,deer
54843,cat
54844,cat
54845,automobile
54846,dog
54847,dog
54848,cat
54849,ship
54850,ship
54851,deer
54852,frog
54853,bird
54854,frog
54855,ship
54856,automobile
54857,ship
54858,dog
54859,horse
54860,frog
54861,deer
54862,dog
54863,truck
54864,frog
54865,frog
54866,frog
54867,truck
54868,deer
54869,frog
54870,truck
54871,airplane
54872,deer
54873,automobile
54874,ship
54875,airplane
54876,truck
54877,deer
54878,frog
54879,deer
54880,deer
54881,truck
54882,automobile
54883,airplane
54884,cat
54885,frog
54886,dog
54887,automobile
54888,deer
54889,frog
54890,truck
54891,deer
54892,bird
54893,bird
54894,horse
54895,ship
54896,cat
54897,deer
54898,horse
54899,frog
54900,ship
54901,frog
54902,deer
54903,bird
54904,ship
54905,cat
54906,deer
54907,cat
54908,deer
54909,airplane
54910,cat
54911,automobile
54912,frog
54913,airplane
54914,automobile
54915,deer
54916,automobile
54917,airplane
54918,deer
54919,bird
54920,airplane
54921,horse
54922,truck
54923,cat
54924,dog
54925,bird
54926,cat
54927,deer
54928,truck
54929,horse
54930,frog
54931,deer
54932,cat
54933,dog
54934,cat
54935,cat
54936,truck
54937,frog
54938,bird
54939,automobile
54940,frog
54941,automobile
54942,ship
54943,dog
54944,truck
54945,frog
54946,automobile
54947,deer
54948,ship
54949,dog
54950,frog
54951,deer
54952,dog
54953,airplane
54954,deer
54955,bird
54956,dog
54957,cat
54958,deer
54959,bird
54960,ship
54961,frog
54962,horse
54963,truck
54964,frog
54965,airplane
54966,deer
54967,bird
54968,ship
54969,frog
54970,bird
54971,deer
54972,frog
54973,dog
54974,ship
54975,deer
54976,horse
54977,deer
54978,cat
54979,airplane
54980,cat
54981,ship
54982,frog
54983,frog
54984,airplane
54985,cat
54986,ship
54987,deer
54988,bird
54989,automobile
54990,frog
54991,cat
54992,deer
54993,deer
54994,truck
54995,cat
54996,airplane
54997,truck
54998,deer
54999,airplane
55000,deer
55001,horse
55002,frog
55003,automobile
55004,horse
55005,frog
55006,frog
55007,frog
55008,bird
55009,deer
55010,deer
55011,ship
55012,frog
55013,ship
55014,frog
55015,truck
55016,automobile
55017,bird
55018,deer
55019,ship
55020,cat
55021,frog
55022,truck
55023,airplane
55024,cat
55025,truck
55026,horse
55027,bird
55028,bird
55029,deer
55030,dog
55031,deer
55032,airplane
55033,airplane
55034,bird
55035,cat
55036,frog
55037,deer
55038,frog
55039,dog
55040,deer
55041,deer
55042,horse
55043,cat
55044,bird
55045,automobile
55046,deer
55047,deer
55048,dog
55049,deer
55050,frog
55051,dog
55052,cat
55053,dog
55054,horse
55055,truck
55056,frog
55057,cat
55058,ship
55059,cat
55060,truck
55061,ship
55062,frog
55063,ship
55064,truck
55065,horse
55066,truck
55067,cat
55068,deer
55069,frog
55070,bird
55071,deer
55072,truck
55073,frog
55074,deer
55075,ship
55076,automobile
55077,cat
55078,dog
55079,bird
55080,deer
55081,dog
55082,deer
55083,truck
55084,ship
55085,ship
55086,airplane
55087,frog
55088,horse
55089,cat
55090,frog
55091,deer
55092,dog
55093,frog
55094,bird
55095,ship
55096,dog
55097,frog
55098,automobile
55099,deer
55100,automobile
55101,cat
55102,deer
55103,bird
55104,dog
55105,frog
55106,deer
55107,deer
55108,deer
55109,cat
55110,bird
55111,dog
55112,bird
55113,truck
55114,truck
55115,frog
55116,automobile
55117,automobile
55118,ship
55119,bird
55120,dog
55121,dog
55122,dog
55123,deer
55124,dog
55125,truck
55126,airplane
55127,automobile
55128,deer
55129,frog
55130,bird
55131,truck
55132,cat
55133,bird
55134,frog
55135,frog
55136,automobile
55137,cat
55138,frog
55139,frog
55140,cat
55141,ship
55142,cat
55143,frog
55144,automobile
55145,deer
55146,deer
55147,deer
55148,horse
55149,cat
55150,ship
55151,airplane
55152,ship
55153,automobile
55154,horse
55155,deer
55156,bird
55157,horse
55158,dog
55159,cat
55160,deer
55161,bird
55162,airplane
55163,truck
55164,automobile
55165,truck
55166,automobile
55167,deer
55168,frog
55169,cat
55170,dog
55171,ship
55172,airplane
55173,truck
55174,cat
55175,frog
55176,frog
55177,ship
55178,frog
55179,airplane
55180,deer
55181,frog
55182,ship
55183,horse
55184,dog
55185,cat
55186,horse
55187,frog
55188,automobile
55189,frog
55190,frog
55191,cat
55192,truck
55193,airplane
55194,truck
55195,automobile
55196,dog
55197,dog
55198,truck
55199,deer
55200,deer
55201,cat
55202,bird
55203,deer
55204,horse
55205,deer
55206,horse
55207,cat
55208,cat
55209,bird
55210,truck
55211,dog
55212,dog
55213,dog
55214,airplane
55215,dog
55216,dog
55217,dog
55218,airplane
55219,horse
55220,bird
55221,cat
55222,cat
55223,horse
55224,bird
55225,deer
55226,frog
55227,truck
55228,automobile
55229,frog
55230,cat
55231,airplane
55232,frog
55233,ship
55234,frog
55235,airplane
55236,dog
55237,deer
55238,frog
55239,bird
55240,cat
55241,dog
55242,airplane
55243,airplane
55244,bird
55245,airplane
55246,truck
55247,airplane
55248,cat
55249,frog
55250,airplane
55251,truck
55252,frog
55253,automobile
55254,deer
55255,bird
55256,cat
55257,bird
55258,bird
55259,cat
55260,frog
55261,ship
55262,frog
55263,deer
55264,deer
55265,deer
55266,horse
55267,frog
55268,airplane
55269,ship
55270,bird
55271,truck
55272,ship
55273,dog
55274,ship
55275,frog
55276,frog
55277,dog
55278,deer
55279,dog
55280,horse
55281,bird
55282,deer
55283,bird
55284,deer
55285,deer
55286,horse
55287,ship
55288,truck
55289,airplane
55290,deer
55291,dog
55292,ship
55293,automobile
55294,bird
55295,bird
55296,airplane
55297,ship
55298,bird
55299,cat
55300,cat
55301,airplane
55302,truck
55303,airplane
55304,dog
55305,dog
55306,automobile
55307,bird
55308,truck
55309,truck
55310,truck
55311,airplane
55312,dog
55313,ship
55314,ship
55315,ship
55316,frog
55317,deer
55318,bird
55319,cat
55320,bird
55321,bird
55322,deer
55323,automobile
55324,frog
55325,ship
55326,airplane
55327,automobile
55328,deer
55329,deer
55330,airplane
55331,bird
55332,dog
55333,airplane
55334,cat
55335,deer
55336,deer
55337,automobile
55338,airplane
55339,automobile
55340,dog
55341,deer
55342,frog
55343,truck
55344,automobile
55345,horse
55346,airplane
55347,deer
55348,automobile
55349,airplane
55350,ship
55351,horse
55352,truck
55353,dog
55354,deer
55355,frog
55356,ship
55357,airplane
55358,bird
55359,frog
55360,bird
55361,ship
55362,frog
55363,dog
55364,ship
55365,frog
55366,cat
55367,truck
55368,deer
55369,truck
